protein,pdb_id,crystal_id,species_name,species_major_class,species_minor_class,condition_present,explicit_present,observed_in_structure,entry_status,solvent_content_percent,matthews_density,resolution_high_a,space_group_hm,method_family,p_h,temp_k
trypsin,5DJ7,1,calcium,ion,cation,yes,no,no,condition_only,42.9,2.15,0.87,P 1 21 1,vapor diffusion - sitting drop,8.0,298.0
trypsin,5EG4,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,40.65,2.07,1.32,P 41 21 2,vapor diffusion - hanging drop,5.5,289.0
trypsin,5F6M,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,46.92,2.32,1.1,P 21 21 21,vapor diffusion - hanging drop,,291.0
trypsin,5GXP,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,68.22,3.87,2.8,P 21 21 21,vapor diffusion - hanging drop,4.6,293.0
trypsin,5LGO,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,39.1,2.02,1.12,P 31 2 1,vapor diffusion - hanging drop,,298.0
trypsin,5LH4,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,45.85,2.27,1.37,P 21 21 21,vapor diffusion - hanging drop,7.5,298.0
trypsin,6BVH,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,54.88,2.73,1.93,P 21 21 21,vapor diffusion - sitting drop,6.0,298.0
trypsin,6SUX,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,42.8,2.15,1.16,P 21 21 21,vapor diffusion - unspecified,7.0,293.0
trypsin,6SV0,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,42.8,2.15,1.16,P 21 21 21,vapor diffusion - hanging drop,7.0,293.0
trypsin,6SV6,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,41.01,2.09,1.15,P 21 21 21,vapor diffusion - hanging drop,7.0,293.0
trypsin,6SV8,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,41.01,2.09,1.15,P 21 21 21,vapor diffusion - hanging drop,7.0,293.0
trypsin,6SV9,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,39.72,2.04,1.15,P 21 21 21,vapor diffusion - hanging drop,7.0,293.0
trypsin,6SVB,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,40.12,2.05,1.15,P 21 21 21,vapor diffusion - hanging drop,7.0,293.0
trypsin,6SVD,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,41.49,2.1,1.15,P 21 21 21,vapor diffusion - hanging drop,7.0,293.0
trypsin,6SVG,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,41.49,2.1,1.15,P 21 21 21,vapor diffusion - hanging drop,7.0,293.0
trypsin,6SVI,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,42.15,2.13,1.16,P 21 21 21,vapor diffusion - hanging drop,7.0,293.0
trypsin,6SVJ,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,42.15,2.13,1.16,P 21 21 21,vapor diffusion - hanging drop,7.0,293.0
trypsin,6SVN,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,40.85,2.08,1.16,P 21 21 21,vapor diffusion - hanging drop,7.0,293.0
trypsin,6SVR,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,40.85,2.08,1.16,P 21 21 21,vapor diffusion - hanging drop,7.0,293.0
trypsin,6SVU,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,40.77,2.08,1.15,P 21 21 21,vapor diffusion - hanging drop,7.0,293.0
trypsin,6SVV,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,40.77,2.08,1.15,P 21 21 21,vapor diffusion - hanging drop,7.0,293.0
trypsin,6SVW,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,40.3,2.06,1.16,P 21 21 21,vapor diffusion - hanging drop,7.0,293.0
trypsin,6SVX,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,40.3,2.06,1.16,P 21 21 21,vapor diffusion - hanging drop,7.0,293.0
trypsin,6SVZ,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,40.54,2.07,1.15,P 21 21 21,vapor diffusion - hanging drop,7.0,293.0
trypsin,6SW0,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,40.54,2.07,1.15,P 21 21 21,vapor diffusion - hanging drop,7.0,293.0
trypsin,6U22,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,55.64,2.77,1.42,P 21 21 21,vapor diffusion - hanging drop,8.5,277.0
trypsin,6VXY,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,42.11,2.12,1.4,P 21 21 21,vapor diffusion - hanging drop,8.5,277.0
trypsin,7AYS,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,34.0,1.9,2.1,P 21 21 21,vapor diffusion - hanging drop,7.0,293.0
trypsin,7Z9F,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,43.62,2.18,1.7,P 21 21 21,vapor diffusion - hanging drop,7.5,293.0
trypsin,1C1N,1,chloride,ion,anion,yes,no,no,condition_only,18.0,2.03,1.33,P 31 2 1,vapor diffusion - unspecified,5.11,
trypsin,1C2M,1,chloride,ion,anion,yes,no,no,condition_only,18.0,2.03,1.33,P 31 2 1,vapor diffusion - unspecified,4.98,
trypsin,1C9T,1,chloride,ion,anion,yes,no,no,condition_only,55.71,2.78,3.3,P 1 21 1,vapor diffusion - sitting drop,5.6,293.0
trypsin,1C9T,2,chloride,ion,anion,yes,no,no,condition_only,,,3.3,P 1 21 1,vapor diffusion - sitting drop,5.6,293.0
trypsin,1G3B,1,chloride,ion,anion,yes,no,no,condition_only,57.91,2.92,1.8,P 21 21 21,vapor diffusion - hanging drop,8.3,298.0
trypsin,1G3C,1,chloride,ion,anion,yes,no,no,condition_only,57.89,2.92,1.8,P 21 21 21,vapor diffusion - hanging drop,8.3,298.0
trypsin,1G3D,1,chloride,ion,anion,yes,no,no,condition_only,57.9,2.92,1.8,P 21 21 21,vapor diffusion - hanging drop,8.3,298.0
trypsin,1G3E,1,chloride,ion,anion,yes,no,no,condition_only,57.94,2.92,1.8,P 21 21 21,vapor diffusion - hanging drop,8.3,298.0
trypsin,1K9O,1,chloride,ion,anion,yes,no,no,condition_only,53.86,2.67,2.3,P 31 2 1,vapor diffusion - hanging drop,6.5,298.0
trypsin,1MBQ,1,chloride,ion,anion,yes,no,no,condition_only,35.08,1.89,1.8,P 21 21 21,vapor diffusion - hanging drop,8.15,298.0
trypsin,1Y3U,1,chloride,ion,anion,yes,no,no,condition_only,58.81,2.99,1.8,P 21 21 21,vapor diffusion - hanging drop,6.0,298.0
trypsin,1Y3V,1,chloride,ion,anion,yes,no,no,condition_only,58.64,2.97,1.6,P 21 21 21,vapor diffusion - hanging drop,6.0,298.0
trypsin,1Y3Y,1,chloride,ion,anion,yes,no,no,condition_only,39.15,2.02,1.75,P 31 2 1,vapor diffusion - hanging drop,7.0,298.0
trypsin,1YP9,1,chloride,ion,anion,yes,no,no,condition_only,57.7,2.87,2.1,P 21 21 21,vapor diffusion - hanging drop,7.0,298.0
trypsin,1ZR0,1,chloride,ion,anion,yes,no,no,condition_only,47.75,2.35,1.8,P 21 21 21,vapor diffusion - sitting drop,7.5,310.0
trypsin,2AGE,1,chloride,ion,anion,yes,no,no,condition_only,55.0,2.81,1.15,P 21 21 21,vapor diffusion - hanging drop,6.0,298.0
trypsin,2AGG,1,chloride,ion,anion,yes,no,no,condition_only,55.0,2.81,1.28,P 21 21 21,vapor diffusion - hanging drop,6.0,298.0
trypsin,2AGI,1,chloride,ion,anion,yes,no,no,condition_only,55.0,2.81,1.14,P 21 21 21,vapor diffusion - hanging drop,6.0,298.0
trypsin,2AH4,1,chloride,ion,anion,yes,no,no,condition_only,43.0,2.19,1.13,P 21 21 21,vapor diffusion - hanging drop,5.0,298.0
trypsin,2CMY,1,chloride,ion,anion,yes,no,no,condition_only,51.96,2.58,2.25,P 21 21 21,unspecified/other,8.0,
trypsin,2F91,1,chloride,ion,anion,yes,yes,yes,condition_and_explicit,40.65,2.07,1.2,P 21 21 21,vapor diffusion - hanging drop,4.6,293.0
trypsin,2FTL,1,chloride,ion,anion,yes,no,no,condition_only,61.38,3.19,1.6,I 2 2 2,vapor diffusion - hanging drop,7.5,298.0
trypsin,2FTM,1,chloride,ion,anion,yes,no,no,condition_only,61.16,3.17,1.65,I 2 2 2,vapor diffusion - hanging drop,8.0,298.0
trypsin,2G5N,1,chloride,ion,anion,yes,no,no,condition_only,37.45,1.97,1.51,P 31 2 1,vapor diffusion - hanging drop,6.5,293.0
trypsin,2G5V,1,chloride,ion,anion,yes,no,no,condition_only,37.65,1.97,1.45,P 31 2 1,vapor diffusion - hanging drop,6.5,293.0
trypsin,2G8T,1,chloride,ion,anion,yes,no,no,condition_only,37.96,1.98,1.41,P 31 2 1,vapor diffusion - hanging drop,6.5,293.0
trypsin,2IJO,1,chloride,ion,anion,yes,no,no,condition_only,37.5,1.97,2.3,P 21 21 21,vapor diffusion - hanging drop,8.5,298.0
trypsin,2ZVX,1,chloride,ion,anion,yes,no,no,condition_only,42.74,2.15,1.09,P 1 21 1,vapor diffusion - hanging drop,8.5,293.0
trypsin,3BEU,1,chloride,ion,anion,yes,no,no,condition_only,37.52,1.97,1.05,P 21 21 21,vapor diffusion - hanging drop,6.0,298.0
trypsin,3GYM,1,chloride,ion,anion,yes,no,no,condition_only,53.26,2.63,2.8,P 21 21 21,vapor diffusion - sitting drop,8.0,293.0
trypsin,3IIR,1,chloride,ion,anion,yes,no,no,condition_only,52.86,2.61,2.9,P 43 21 2,vapor diffusion - sitting drop,8.0,293.0
trypsin,3M7Q,1,chloride,ion,anion,yes,no,no,condition_only,46.32,2.29,1.7,P 21 21 21,vapor diffusion - sitting drop,5.5,288.15
trypsin,3RDZ,1,chloride,ion,anion,yes,no,no,condition_only,43.58,2.18,2.26,P 1 21 1,vapor diffusion - hanging drop,8.0,291.0
trypsin,4AB8,1,chloride,ion,anion,yes,no,no,condition_only,36.1,1.92,1.6,P 31 2 1,unspecified/other,5.8,
trypsin,4AB9,1,chloride,ion,anion,yes,no,no,condition_only,36.1,1.92,1.2,P 21 21 21,unspecified/other,5.8,
trypsin,4ABA,1,chloride,ion,anion,yes,no,no,condition_only,36.1,1.92,1.25,P 21 21 21,unspecified/other,5.8,
trypsin,4ABB,1,chloride,ion,anion,yes,no,no,condition_only,36.1,1.92,1.25,P 21 21 21,unspecified/other,5.8,
trypsin,4ABD,1,chloride,ion,anion,yes,no,no,condition_only,36.1,1.92,1.23,P 21 21 21,unspecified/other,5.8,
trypsin,4ABE,1,chloride,ion,anion,yes,yes,yes,condition_and_explicit,36.1,1.92,1.3,P 21 21 21,unspecified/other,5.8,
trypsin,4ABF,1,chloride,ion,anion,yes,yes,yes,condition_and_explicit,36.1,1.92,1.3,P 21 21 21,unspecified/other,5.8,
trypsin,4ABG,1,chloride,ion,anion,yes,yes,yes,condition_and_explicit,36.1,1.92,1.52,P 31 2 1,unspecified/other,5.8,
trypsin,4ABH,1,chloride,ion,anion,yes,no,no,condition_only,36.1,1.92,1.25,P 21 21 21,unspecified/other,5.8,
trypsin,4M7G,1,chloride,ion,anion,yes,no,no,condition_only,45.62,2.26,0.79,P 21 21 21,vapor diffusion - sitting drop,7.9,298.0
trypsin,4MTB,1,chloride,ion,anion,yes,no,no,condition_only,39.1,2.02,1.22,P 31 2 1,vapor diffusion - hanging drop,8.0,289.0
trypsin,5DJ7,1,chloride,ion,anion,yes,no,no,condition_only,42.9,2.15,0.87,P 1 21 1,vapor diffusion - sitting drop,8.0,298.0
trypsin,5DKM,1,chloride,ion,anion,yes,no,no,condition_only,43.25,2.17,0.87,P 1 21 1,vapor diffusion - sitting drop,6.0,298.0
trypsin,5GXP,1,chloride,ion,anion,yes,no,no,condition_only,68.22,3.87,2.8,P 21 21 21,vapor diffusion - hanging drop,4.6,293.0
trypsin,6D3X,1,chloride,ion,anion,yes,no,no,condition_only,46.36,2.29,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,293.0
trypsin,1EJA,1,formate,ion,anion,yes,no,no,condition_only,49.85,2.45,2.7,P 41 21 2,vapor diffusion - sitting drop,7.7,298.0
trypsin,1W7Z,1,formate,ion,anion,yes,yes,yes,condition_and_explicit,48.0,2.58,1.68,C 1 2 1,unspecified/other,4.6,
trypsin,3AUD,1,formate,ion,anion,yes,no,no,condition_only,47.28,2.33,1.94,P 65 2 2,vapor diffusion - hanging drop,7.0,293.0
trypsin,3L33,1,formate,ion,anion,yes,yes,yes,condition_and_explicit,62.94,3.32,2.48,P 2 21 21,vapor diffusion - hanging drop,,298.0
trypsin,4AN6,1,formate,ion,anion,yes,no,no,condition_only,22.39,1.58,1.93,P 21 21 21,unspecified/other,7.0,
trypsin,6D3Z,1,formate,ion,anion,yes,no,no,condition_only,59.52,3.04,2.0,P 63,vapor diffusion - hanging drop,4.5,293.0
trypsin,3RDY,1,iodide,ion,anion,yes,no,no,condition_only,50.75,2.5,1.84,P 43 21 2,vapor diffusion - hanging drop,4.4,291.0
trypsin,1FY8,1,lithium,ion,cation,yes,no,no,condition_only,49.91,2.46,1.8,P 32 2 1,vapor diffusion - hanging drop,8.5,298.0
trypsin,2F3C,1,lithium,ion,cation,yes,no,no,condition_only,41.36,2.1,2.5,P 21 21 21,vapor diffusion - sitting drop,8.5,303.0
trypsin,2ILN,1,lithium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,2ZJX,1,lithium,ion,cation,yes,no,no,condition_only,43.14,2.16,1.09,P 1 21 1,vapor diffusion - hanging drop,8.7,293.0
trypsin,2ZVX,1,lithium,ion,cation,yes,no,no,condition_only,42.74,2.15,1.09,P 1 21 1,vapor diffusion - hanging drop,8.5,293.0
trypsin,3A7T,1,lithium,ion,cation,yes,no,no,condition_only,45.79,2.27,1.75,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3A7V,1,lithium,ion,cation,yes,no,no,condition_only,45.9,2.27,1.75,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3A7W,1,lithium,ion,cation,yes,no,no,condition_only,45.91,2.27,1.75,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3A7X,1,lithium,ion,cation,yes,no,no,condition_only,43.15,2.16,1.75,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3A7Y,1,lithium,ion,cation,yes,no,no,condition_only,45.82,2.27,1.81,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3A7Z,1,lithium,ion,cation,yes,no,no,condition_only,45.74,2.27,1.8,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3A80,1,lithium,ion,cation,yes,no,no,condition_only,43.56,2.18,1.75,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3A81,1,lithium,ion,cation,yes,no,no,condition_only,45.97,2.28,1.78,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3A82,1,lithium,ion,cation,yes,no,no,condition_only,45.63,2.26,1.75,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3A83,1,lithium,ion,cation,yes,no,no,condition_only,45.87,2.27,1.78,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3A84,1,lithium,ion,cation,yes,no,no,condition_only,45.38,2.25,1.75,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3A85,1,lithium,ion,cation,yes,no,no,condition_only,43.49,2.18,1.75,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3A86,1,lithium,ion,cation,yes,no,no,condition_only,43.18,2.16,1.75,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3A87,1,lithium,ion,cation,yes,no,no,condition_only,45.79,2.27,1.75,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3A88,1,lithium,ion,cation,yes,no,no,condition_only,45.74,2.27,1.75,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3A89,1,lithium,ion,cation,yes,no,no,condition_only,45.87,2.27,1.8,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3A8A,1,lithium,ion,cation,yes,no,no,condition_only,45.48,2.26,1.4,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3A8B,1,lithium,ion,cation,yes,no,no,condition_only,45.47,2.26,1.75,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3A8C,1,lithium,ion,cation,yes,no,no,condition_only,43.42,2.17,1.85,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3A8D,1,lithium,ion,cation,yes,no,no,condition_only,43.65,2.18,1.75,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3ATI,1,lithium,ion,cation,yes,no,no,condition_only,45.52,2.26,1.71,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3ATK,1,lithium,ion,cation,yes,no,no,condition_only,45.64,2.26,1.74,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3ATL,1,lithium,ion,cation,yes,no,no,condition_only,45.56,2.26,1.74,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3ATM,1,lithium,ion,cation,yes,no,no,condition_only,45.55,2.26,1.72,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3AUC,1,lithium,ion,cation,yes,no,no,condition_only,40.07,2.05,1.91,C 1 2 1,vapor diffusion - hanging drop,8.5,293.0
trypsin,3AUE,1,lithium,ion,cation,yes,no,no,condition_only,44.29,2.21,2.28,P 1 21 1,vapor diffusion - hanging drop,8.5,293.0
trypsin,3AUG,1,lithium,ion,cation,yes,no,no,condition_only,40.41,2.06,1.4,C 1 2 1,vapor diffusion - hanging drop,8.5,293.0
trypsin,3AUH,1,lithium,ion,cation,yes,no,no,condition_only,42.2,2.13,1.2,P 1 21 1,vapor diffusion - hanging drop,8.5,293.0
trypsin,3AUI,1,lithium,ion,cation,yes,no,no,condition_only,42.05,2.12,1.85,C 1 2 1,vapor diffusion - hanging drop,4.7,293.0
trypsin,3CI7,1,lithium,ion,cation,yes,no,no,condition_only,42.39,2.13,1.4,P 21 21 21,vapor diffusion - hanging drop,8.7,293.0
trypsin,3FP6,1,lithium,ion,cation,yes,no,no,condition_only,49.81,2.45,1.49,P 32 2 1,vapor diffusion - hanging drop,7.5,295.0
trypsin,3FP7,1,lithium,ion,cation,yes,no,no,condition_only,49.88,2.45,1.46,P 32 2 1,vapor diffusion - hanging drop,8.0,295.0
trypsin,3FP8,1,lithium,ion,cation,yes,no,no,condition_only,49.98,2.46,1.46,P 32 2 1,vapor diffusion - hanging drop,7.5,295.0
trypsin,3RXA,1,lithium,ion,cation,yes,no,no,condition_only,45.63,2.26,1.7,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3RXB,1,lithium,ion,cation,yes,no,no,condition_only,46.12,2.28,1.7,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3RXC,1,lithium,ion,cation,yes,no,no,condition_only,45.79,2.27,1.7,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3RXD,1,lithium,ion,cation,yes,no,no,condition_only,45.63,2.26,1.7,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3RXE,1,lithium,ion,cation,yes,no,no,condition_only,45.42,2.25,1.7,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3RXF,1,lithium,ion,cation,yes,no,no,condition_only,45.86,2.27,1.7,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3RXG,1,lithium,ion,cation,yes,no,no,condition_only,45.68,2.26,1.7,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3RXH,1,lithium,ion,cation,yes,no,no,condition_only,45.8,2.27,1.7,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3RXI,1,lithium,ion,cation,yes,no,no,condition_only,45.71,2.27,1.6,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3RXJ,1,lithium,ion,cation,yes,no,no,condition_only,45.71,2.27,1.7,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3RXK,1,lithium,ion,cation,yes,no,no,condition_only,45.69,2.26,1.6,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3RXL,1,lithium,ion,cation,yes,no,no,condition_only,45.68,2.26,1.7,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3RXM,1,lithium,ion,cation,yes,no,no,condition_only,45.8,2.27,1.7,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3RXO,1,lithium,ion,cation,yes,no,no,condition_only,45.79,2.27,1.6,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3RXP,1,lithium,ion,cation,yes,no,no,condition_only,45.8,2.27,1.6,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3RXQ,1,lithium,ion,cation,yes,no,no,condition_only,45.67,2.26,1.68,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3RXR,1,lithium,ion,cation,yes,no,no,condition_only,45.55,2.26,1.72,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3RXS,1,lithium,ion,cation,yes,no,no,condition_only,45.54,2.26,1.74,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3RXT,1,lithium,ion,cation,yes,no,no,condition_only,45.46,2.26,1.7,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3RXV,1,lithium,ion,cation,yes,no,no,condition_only,45.58,2.26,1.7,P 21 21 21,vapor diffusion - sitting drop,8.5,277.0
trypsin,3T29,1,lithium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,4J2Y,1,lithium,ion,cation,yes,no,no,condition_only,36.86,1.95,2.0,C 1 2 1,vapor diffusion - hanging drop,7.5,293.0
trypsin,4K1E,1,lithium,ion,cation,yes,yes,yes,condition_and_explicit,32.88,1.83,1.12,P 1 21 1,vapor diffusion - hanging drop,4.6,293.0
trypsin,4K8Y,1,lithium,ion,cation,yes,no,no,condition_only,34.5,1.88,1.0,P 1 21 1,vapor diffusion - hanging drop,4.8,293.0
trypsin,4KEL,1,lithium,ion,cation,yes,no,no,condition_only,33.07,1.84,1.15,P 1 21 1,vapor diffusion - hanging drop,4.6,293.0
trypsin,4KTS,1,lithium,ion,cation,yes,no,no,condition_only,53.19,2.63,1.3,P 21 21 21,vapor diffusion - sitting drop,8.5,293.0
trypsin,5JB4,1,lithium,ion,cation,yes,no,no,condition_only,54.01,2.67,1.99,C 2 2 21,vapor diffusion - hanging drop,8.5,293.0
trypsin,5JB6,1,lithium,ion,cation,yes,no,no,condition_only,54.31,2.69,1.9,C 2 2 21,vapor diffusion - hanging drop,8.5,293.0
trypsin,5JB7,1,lithium,ion,cation,yes,no,no,condition_only,55.73,2.78,1.9,C 2 2 21,vapor diffusion - hanging drop,8.5,293.0
trypsin,5XX2,1,lithium,ion,cation,yes,no,no,condition_only,50.13,2.47,1.0,P 1 21 1,vapor diffusion - hanging drop,8.5,293.15
trypsin,5XX3,1,lithium,ion,cation,yes,no,no,condition_only,42.55,2.14,1.1,P 1 21 1,vapor diffusion - hanging drop,8.5,293.15
trypsin,5XX4,1,lithium,ion,cation,yes,no,no,condition_only,43.4,2.17,1.67,P 1 21 1,vapor diffusion - hanging drop,8.5,293.15
trypsin,5XX5,1,lithium,ion,cation,yes,no,no,condition_only,43.06,2.16,1.38,P 1 21 1,vapor diffusion - hanging drop,8.5,293.15
trypsin,5XX6,1,lithium,ion,cation,yes,no,no,condition_only,42.96,2.16,1.31,P 1 21 1,vapor diffusion - hanging drop,8.5,293.0
trypsin,5XX7,1,lithium,ion,cation,yes,no,no,condition_only,43.06,2.16,1.38,P 1 21 1,vapor diffusion - hanging drop,8.5,293.0
trypsin,5XX8,1,lithium,ion,cation,yes,no,no,condition_only,43.53,2.18,1.3,P 1 21 1,vapor diffusion - hanging drop,8.5,293.0
trypsin,6BX8,1,lithium,ion,cation,yes,no,no,condition_only,39.64,2.04,1.98,P 1,vapor diffusion - hanging drop,4.6,298.0
trypsin,6EAT,1,lithium,ion,cation,yes,no,no,condition_only,51.58,2.54,1.15,P 21 21 21,vapor diffusion - sitting drop,7.5,295.0
trypsin,6EAU,1,lithium,ion,cation,yes,no,no,condition_only,51.77,2.55,1.18,P 21 21 21,vapor diffusion - sitting drop,7.5,295.0
trypsin,6EAW,1,lithium,ion,cation,yes,no,no,condition_only,52.23,2.57,1.29,P 21 21 21,vapor diffusion - sitting drop,7.5,295.0
trypsin,6MRQ,1,lithium,ion,cation,yes,no,no,condition_only,35.44,1.91,1.28,P 21 21 21,vapor diffusion - sitting drop,7.5,293.0
trypsin,6O1F,1,lithium,ion,cation,yes,no,no,condition_only,58.73,2.98,2.15,P 62 2 2,vapor diffusion - hanging drop,7.5,292.0
trypsin,6O21,1,lithium,ion,cation,yes,no,no,condition_only,34.04,1.86,1.15,P 1 21 1,vapor diffusion - hanging drop,4.5,293.0
trypsin,7VO7,1,lithium,ion,cation,yes,no,no,condition_only,47.0,2.32,2.25,P 41,vapor diffusion - sitting drop,7.8,293.0
trypsin,1C1N,1,magnesium,ion,cation,yes,no,no,condition_only,18.0,2.03,1.33,P 31 2 1,vapor diffusion - unspecified,5.11,
trypsin,1C1O,1,magnesium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
trypsin,1C1P,1,magnesium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
trypsin,1C1Q,1,magnesium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
trypsin,1C1R,1,magnesium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
trypsin,1C1T,1,magnesium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
trypsin,1C2D,1,magnesium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
trypsin,1C2E,1,magnesium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
trypsin,1C2F,1,magnesium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
trypsin,1C2G,1,magnesium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
trypsin,1C2H,1,magnesium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
trypsin,1C2I,1,magnesium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1C2J,1,magnesium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
trypsin,1C2K,1,magnesium,ion,cation,yes,no,no,condition_only,,,,,,,
trypsin,1C2M,1,magnesium,ion,cation,yes,yes,yes,condition_and_explicit,18.0,2.03,1.33,P 31 2 1,vapor diffusion - unspecified,4.98,
trypsin,1C5P,1,magnesium,ion,cation,yes,yes,yes,condition_and_explicit,18.0,2.03,1.21,P 31 2 1,vapor diffusion - unspecified,7.5,
trypsin,1C5Q,1,magnesium,ion,cation,yes,no,no,condition_only,44.5,3.05,1.33,P 21 21 21,vapor diffusion - unspecified,8.2,
trypsin,1C5S,1,magnesium,ion,cation,yes,no,no,condition_only,18.0,2.05,1.33,P 31 2 1,vapor diffusion - unspecified,8.2,
trypsin,1C5T,1,magnesium,ion,cation,yes,no,no,condition_only,18.0,2.05,1.33,P 31 2 1,vapor diffusion - unspecified,8.2,
trypsin,1C5U,1,magnesium,ion,cation,yes,yes,yes,condition_and_explicit,18.0,2.04,1.33,P 31 2 1,vapor diffusion - unspecified,5.5,
trypsin,1C5V,1,magnesium,ion,cation,yes,yes,yes,condition_and_explicit,39.61,2.04,1.33,P 31 2 1,vapor diffusion - unspecified,7.72,
