protein,species_name,species_major_class,species_minor_class,condition_mentions,condition_unique_entries,condition_examples,explicit_entity_rows,explicit_unique_entries,explicit_comp_ids,explicit_comp_names
ribonuclease,thiourea,nonpolymer_molecule,other_molecule,,,,1.0,1.0,TOU,THIOUREA
ribonuclease,"trans-mi2-acetato-(o, o')-n-imidazyl-pentaaqua-dirhodium(ii, ii)",nonpolymer_molecule,other_molecule,,,,1.0,1.0,D5A,"trans-mi2-acetato-(O, O')-N-imidazyl-pentaaqua-dirhodium(II, II)"
ribonuclease,trimethylamine oxide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,TMO,trimethylamine oxide
ribonuclease,tungstate(vi)ion,nonpolymer_molecule,other_molecule,,,,1.0,1.0,WO4,TUNGSTATE(VI)ION
ribonuclease,unknown ligand,nonpolymer_molecule,other_molecule,,,,1.0,1.0,UNL,Unknown ligand
ribonuclease,uracil,nonpolymer_molecule,other_molecule,,,,1.0,1.0,URA,URACIL
ribonuclease,urea,nonpolymer_molecule,other_molecule,,,,1.0,1.0,URE,UREA
ribonuclease,uridine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,URI,URIDINE
ribonuclease,"uridine-2',3'-vanadate",nonpolymer_molecule,other_molecule,,,,1.0,1.0,UVC,"URIDINE-2',3'-VANADATE"
ribonuclease,uridylyl-2'-5'-phospho-adenosine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,UPA,URIDYLYL-2'-5'-PHOSPHO-ADENOSINE
ribonuclease,phenol,organic_additive,aromatic,,,,1.0,1.0,BML,4-BROMOPHENOL
ribonuclease,citrate,organic_ion_or_buffer,anion_or_buffer,206.0,196.0,1A4Y; 1AFK; 1AFL; 1AFU; 1DIX; 1EOS; 1I39; 1I3A; 1J1F; 1JN4,17.0,17.0,CIT; FLC,CITRIC ACID; CITRATE ANION
ribonuclease,tartrate,organic_ion_or_buffer,anion_or_buffer,12.0,12.0,1M07; 2A1R; 2A1S; 2APQ; 2YNF; 2YNG; 2YNH; 2YNI; 3DD6; 6LT7,,,,
ribonuclease,peg,polymeric_solvent_or_precipitant,polymer,528.0,484.0,1AFK; 1AFL; 1AFU; 1BK7; 1BOX; 1CH0; 1E21; 1EKE; 1F0V; 1G15,,,,
ribonuclease,dtt,reducing_agent,thiol,13.0,13.0,1A4Y; 1Z7X; 4O1O; 4O1P; 4OAU; 4PEQ; 4PER; 6M11; 6M12; 6M13,,,,
ribonuclease,glycerol,solvent_or_cosolvent,polyol,104.0,104.0,1N1X; 1N3Z; 1SMX; 1SN8; 1W8I; 1WDY; 1X1P; 2DFE; 2DFF; 2DFH,110.0,110.0,GOL,GLYCEROL
ribonuclease,mpd,solvent_or_cosolvent,polyol,55.0,55.0,1AQP; 1BVI; 1FYS; 1FZU; 1G02; 1GSP; 1HYF; 1HZ1; 1I0V; 1I0X,5.0,5.0,MPD,"(4S)-2-METHYL-2,4-PENTANEDIOL"
ribonuclease,2-propanol,solvent_or_cosolvent,alcohol,46.0,46.0,1DY5; 1EOW; 1KF2; 1KF3; 1KF4; 1KF5; 1KF7; 1KF8; 1NBS; 1TQ9,14.0,14.0,IPA,ISOPROPYL ALCOHOL
ribonuclease,ethylene glycol,solvent_or_cosolvent,polyol,18.0,18.0,3DYA; 3FFI; 3M8P; 3M8Q; 3NBP; 3QLH; 3TSR; 4PEQ; 4PER; 5SV2,136.0,116.0,EDO; PG4; PGE; 1PE,"1,2-ETHANEDIOL; TETRAETHYLENE GLYCOL; TRIETHYLENE GLYCOL; PENTAETHYLENE GLYCOL"
ribonuclease,ethanol,solvent_or_cosolvent,alcohol,6.0,6.0,1ZBL; 4OXP; 5B16; 5K8J; 5L6L; 7P4R,,,,
ribonuclease,dioxane,solvent_or_cosolvent,ether,5.0,5.0,1F0V; 1UCI; 1UCJ; 1UCK; 4Z0U,,,,
ribonuclease,methanol,solvent_or_cosolvent,alcohol,3.0,3.0,1BEL; 1C0B; 1C0C,,,,
trypsin,tris,buffer,buffer,216.0,196.0,1AN1; 1C1Q; 1C1R; 1C1T; 1C5P; 1C5Q; 1C5S; 1C5T; 1C5V; 1EB2,,,,
trypsin,hepes,buffer,buffer,174.0,153.0,1AQ7; 1BZX; 1C9P; 1EJM; 1FXY; 1G6X; 1K6U; 1P2I; 1P2J; 1P2K,,,,
trypsin,mes,buffer,buffer,40.0,38.0,1BJU; 1BJV; 1C1O; 1C1P; 1C5U; 1C9T; 1F0T; 1F0U; 1QB1; 1V2V,,,,
trypsin,cacodylate,buffer,buffer,24.0,24.0,1EZS; 1EZU; 1LU0; 1TIO; 2G5N; 2G5V; 2G8T; 3E8L; 3MFJ; 3MI4,,,,
trypsin,bis-tris,buffer,buffer,23.0,23.0,2AGE; 2AGG; 2AGI; 2AH4; 2UUY; 3M7Q; 3ZC8; 4AB8; 4AB9; 4ABA,,,,
trypsin,imidazole,buffer_or_additive,organic_base,51.0,50.0,1K1I; 1QL7; 1QL8; 1Y59; 1Y5A; 1Y5B; 1Y5U; 2ZDK; 2ZDL; 2ZDM,,,,
trypsin,copper,ion,cation,,,,5.0,5.0,CU,COPPER (II) ION
trypsin,borate,ion,other_ion,,,,2.0,2.0,BO4,BORATE ION
trypsin,nickel,ion,cation,,,,2.0,2.0,NI,NICKEL (II) ION
trypsin,vanadium,ion,other_ion,,,,2.0,2.0,V,VANADIUM ION
trypsin,bromide,ion,anion,,,,1.0,1.0,BR,BROMIDE ION
trypsin,cadmium,ion,cation,,,,1.0,1.0,CD,CADMIUM ION
trypsin,cobalt,ion,cation,,,,1.0,1.0,CO,COBALT (II) ION
trypsin,fe (iii),ion,other_ion,,,,1.0,1.0,FE,FE (III) ION
trypsin,malonate,ion,other_ion,,,,1.0,1.0,MLI,MALONATE ION
trypsin,mercury (ii),ion,other_ion,,,,1.0,1.0,HG,MERCURY (II) ION
trypsin,thiocyanate,ion,other_ion,,,,1.0,1.0,SCN,THIOCYANATE ION
trypsin,sulfate,ion,anion,322.0,315.0,1B1U; 1BJU; 1BJV; 1C9T; 1D0D; 1F0T; 1F0U; 1FY8; 1G3B; 1G3C,384.0,384.0,SO4,SULFATE ION
trypsin,ammonium,ion,cation,313.0,303.0,1AN1; 1B1U; 1BJU; 1BJV; 1BZ5; 1C9T; 1D0D; 1EB2; 1EJM; 1F0T,2.0,2.0,IMA; NH4,[4-({[5-BENZYLOXY-1-(3-CARBAMIMIDOYL-BENZYL)-1H-INDOLE-2-CARBONYL]-AMINO}-METHYL)-PHENYL]-TRIMETHYL-AMMONIUM; AMMONIUM ION
trypsin,calcium,ion,cation,153.0,126.0,1AMH; 1BJU; 1BJV; 1C5P; 1C5Q; 1C5R; 1C5S; 1C5T; 1C5U; 1C5V,598.0,598.0,CA,CALCIUM ION
trypsin,sodium,ion,cation,139.0,126.0,1AMH; 1B0C; 1BZ5; 1BZX; 1C2A; 1EZS; 1EZU; 1EZX; 1F5R; 1FN8,27.0,27.0,NA,SODIUM ION
trypsin,magnesium,ion,cation,89.0,89.0,1C1N; 1C1O; 1C1P; 1C1Q; 1C1R; 1C1T; 1C2D; 1C2E; 1C2F; 1C2G,22.0,22.0,MG,MAGNESIUM ION
trypsin,lithium,ion,cation,82.0,82.0,1FY8; 2F3C; 2ILN; 2ZJX; 2ZVX; 3A7T; 3A7V; 3A7W; 3A7X; 3A7Y,1.0,1.0,LI,LITHIUM ION
trypsin,acetate,ion,anion,55.0,50.0,1AN1; 1B0C; 1BHC; 1BZ5; 1C1N; 1C2M; 1EZS; 1EZU; 1F5R; 1OS8,14.0,14.0,678; ACT,(3-{5-[AMINO(IMINIO)METHYL]-1H-INDOL-2-YL}-5-BROMO-4-OXIDOPHENYL)ACETATE; ACETATE ION
trypsin,chloride,ion,anion,49.0,47.0,1C1N; 1C2M; 1C9T; 1G3B; 1G3C; 1G3D; 1G3E; 1K9O; 1MBQ; 1Y3U,60.0,60.0,CL,CHLORIDE ION
trypsin,phosphate,ion,anion,42.0,40.0,1B1U; 1F2S; 1G9I; 1K9O; 1LDT; 1TLD; 2CMY; 2R33; 3GYM; 3MYW,3.0,3.0,PO4,PHOSPHATE ION
trypsin,potassium,ion,cation,33.0,33.0,1BZX; 1K9O; 1VBW; 3GYM; 3MYW; 9AVX; 9AVY; 9AVZ; 9AW0; 9AW1,3.0,3.0,K,POTASSIUM ION
trypsin,formate,ion,anion,6.0,6.0,1EJA; 1W7Z; 3AUD; 3L33; 4AN6; 6D3Z,3.0,3.0,TBF; FMT,TERT-BUTYL FORMATE; FORMIC ACID
trypsin,zinc,ion,cation,4.0,4.0,1C1N; 1C2M; 1LU0; 1Z7K,19.0,19.0,ZN; BAZ; BOZ,ZINC ION; BIS(5-AMIDINO-BENZIMIDAZOLYL)METHANE ZINC; BIS(5-AMIDINO-BENZIMIDAZOLYL)METHANONE ZINC
trypsin,iodide,ion,anion,1.0,1.0,3RDY,2.0,2.0,IOD,IODIDE ION
trypsin,benzamidine,nonpolymer_molecule,other_molecule,,,,136.0,136.0,BEN,BENZAMIDINE
trypsin,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,,,,77.0,77.0,DMS,DIMETHYL SULFOXIDE
trypsin,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,,,,14.0,14.0,PEG,DI(HYDROXYETHYL)ETHER
trypsin,imidazole,nonpolymer_molecule,other_molecule,,,,11.0,11.0,IMD,IMIDAZOLE
trypsin,methyl n-[(4-methylphenyl)sulfonyl]glycyl-3-[amino(imino)methyl]-d-phenylalaninate,nonpolymer_molecule,other_molecule,,,,11.0,11.0,ANH,METHYL N-[(4-METHYLPHENYL)SULFONYL]GLYCYL-3-[AMINO(IMINO)METHYL]-D-PHENYLALANINATE
trypsin,(e)-2-(4-carbamimidoylbenzylideneaminooxy)acetic acid,nonpolymer_molecule,other_molecule,,,,7.0,7.0,O09,(E)-2-(4-carbamimidoylbenzylideneaminooxy)acetic acid
trypsin,(e)-4-((2-nicotinoylhydrazono)methyl)benzimidamide,nonpolymer_molecule,other_molecule,,,,5.0,5.0,H06,(E)-4-((2-nicotinoylhydrazono)methyl)benzimidamide
trypsin,2-(3-{5-[amino(iminio)methyl]-1h-benzimidazol-2-yl}-5-bromo-4-oxidophenyl)succinate,nonpolymer_molecule,other_molecule,,,,5.0,5.0,847,2-(3-{5-[AMINO(IMINIO)METHYL]-1H-BENZIMIDAZOL-2-YL}-5-BROMO-4-OXIDOPHENYL)SUCCINATE
trypsin,2-aminopyridine,nonpolymer_molecule,other_molecule,,,,5.0,5.0,2AP,2-AMINOPYRIDINE
trypsin,"3-{5-[amino(iminio)methyl]-1h-benzimidazol-2-yl}-1,1'-biphenyl-2-olate",nonpolymer_molecule,other_molecule,,,,5.0,5.0,780,"3-{5-[AMINO(IMINIO)METHYL]-1H-BENZIMIDAZOL-2-YL}-1,1'-BIPHENYL-2-OLATE"
trypsin,"[4-(6-chloro-naphthalene-2-sulfonyl)-piperazin-1-yl]- (3,4,5,6-tetrahydro-2h-[1,4']bipyridinyl-4-yl)- methanone",nonpolymer_molecule,other_molecule,,,,5.0,5.0,ZEN,"[4-(6-CHLORO-NAPHTHALENE-2-SULFONYL)-PIPERAZIN-1-YL]- (3,4,5,6-TETRAHYDRO-2H-[1,4']BIPYRIDINYL-4-YL)- METHANONE"
trypsin,alpha-d-xylopyranose,nonpolymer_molecule,other_molecule,,,,5.0,5.0,XYS,alpha-D-xylopyranose
trypsin,aniline,nonpolymer_molecule,other_molecule,,,,5.0,5.0,ANL,ANILINE
trypsin,benzylamine,nonpolymer_molecule,other_molecule,,,,5.0,5.0,ABN,BENZYLAMINE
trypsin,berenil,nonpolymer_molecule,other_molecule,,,,5.0,5.0,BRN,BERENIL
trypsin,bis(5-amidino-2-benzimidazolyl)methane ketone,nonpolymer_molecule,other_molecule,,,,5.0,5.0,BAK,BIS(5-AMIDINO-2-BENZIMIDAZOLYL)METHANE KETONE
trypsin,"(4r)-2-methylpentane-2,4-diol",nonpolymer_molecule,other_molecule,,,,4.0,4.0,MRD,"(4R)-2-METHYLPENTANE-2,4-DIOL"
trypsin,1-(3-methoxyphenyl)methanamine,nonpolymer_molecule,other_molecule,,,,4.0,4.0,SZ4,1-(3-methoxyphenyl)methanamine
trypsin,2-{5-[amino(iminio)methyl]-1h-benzimidazol-2-yl}pyridin-3-olate,nonpolymer_molecule,other_molecule,,,,4.0,4.0,801,2-{5-[AMINO(IMINIO)METHYL]-1H-BENZIMIDAZOL-2-YL}PYRIDIN-3-OLATE
trypsin,"3-(3-carbamimidoylphenyl)-n-(2'-sulfamoylbiphenyl-4-yl)-1,2-oxazole-4-carboxamide",nonpolymer_molecule,other_molecule,,,,4.0,4.0,3YH,"3-(3-carbamimidoylphenyl)-N-(2'-sulfamoylbiphenyl-4-yl)-1,2-oxazole-4-carboxamide"
trypsin,[azanyl(piperidin-1-yl)methylidene]azanium,nonpolymer_molecule,other_molecule,,,,4.0,4.0,D86,[azanyl(piperidin-1-yl)methylidene]azanium
trypsin,arginine,nonpolymer_molecule,other_molecule,,,,4.0,4.0,ARG,ARGININE
trypsin,beta-d-xylopyranose,nonpolymer_molecule,other_molecule,,,,4.0,4.0,XYP,beta-D-xylopyranose
trypsin,bis(5-amidino-benzimidazolyl)methane,nonpolymer_molecule,other_molecule,,,,4.0,4.0,BAB,BIS(5-AMIDINO-BENZIMIDAZOLYL)METHANE
trypsin,n~2~-(benzylsulfonyl)-d-arginyl-n-(4-carbamimidoylbenzyl)glycinamide,nonpolymer_molecule,other_molecule,,,,4.0,4.0,PMJ,N~2~-(benzylsulfonyl)-D-arginyl-N-(4-carbamimidoylbenzyl)glycinamide
trypsin,(+)-2-[4-[(-1-acetimidoyl-4-piperidinyl)oxy]-3-(7-amidino-2-naphthyl)propionic acid,nonpolymer_molecule,other_molecule,,,,3.0,3.0,BX3,(+)-2-[4-[(-1-ACETIMIDOYL-4-PIPERIDINYL)OXY]-3-(7-AMIDINO-2-NAPHTHYL)PROPIONIC ACID
trypsin,(5-amidino-2-benzimidazolyl)(2-benzimidazolyl)methane,nonpolymer_molecule,other_molecule,,,,3.0,3.0,BAI,(5-AMIDINO-2-BENZIMIDAZOLYL)(2-BENZIMIDAZOLYL)METHANE
trypsin,1h-isoindol-3-amine,nonpolymer_molecule,other_molecule,,,,3.0,3.0,F05,1H-isoindol-3-amine
trypsin,2-(1h-indol-3-yl)ethanamine,nonpolymer_molecule,other_molecule,,,,3.0,3.0,TSS,2-(1H-INDOL-3-YL)ETHANAMINE
trypsin,2-(2-hydroxy-phenyl)-1h-benzoimidazole-5-carboxamidine,nonpolymer_molecule,other_molecule,,,,3.0,3.0,BMZ,2-(2-HYDROXY-PHENYL)-1H-BENZOIMIDAZOLE-5-CARBOXAMIDINE
trypsin,2-(5-chloranyl-1~{h}-indol-3-yl)ethanamine,nonpolymer_molecule,other_molecule,,,,3.0,3.0,6SO,2-(5-chloranyl-1~{H}-indol-3-yl)ethanamine
trypsin,2-(5-methoxy-1h-indol-3-yl)ethanamine,nonpolymer_molecule,other_molecule,,,,3.0,3.0,F5U,2-(5-methoxy-1H-indol-3-yl)ethanamine
trypsin,2-(n-morpholino)-ethanesulfonic acid,nonpolymer_molecule,other_molecule,,,,3.0,3.0,MES,2-(N-MORPHOLINO)-ETHANESULFONIC ACID
trypsin,2-{5-[amino(iminio)methyl]-1h-benzimidazol-2-yl}-4-(trifluoromethoxy)benzenolate,nonpolymer_molecule,other_molecule,,,,3.0,3.0,785,2-{5-[AMINO(IMINIO)METHYL]-1H-BENZIMIDAZOL-2-YL}-4-(TRIFLUOROMETHOXY)BENZENOLATE
trypsin,"3-{5-[amino(iminio)methyl]-1h-indol-2-yl}-1,1'-biphenyl-2-olate",nonpolymer_molecule,other_molecule,,,,3.0,3.0,696,"3-{5-[AMINO(IMINIO)METHYL]-1H-INDOL-2-YL}-1,1'-BIPHENYL-2-OLATE"
trypsin,"3-{5-[amino(iminio)methyl]-6-chloro-1h-benzimidazol-2-yl}-1,1'-biphenyl-2-olate",nonpolymer_molecule,other_molecule,,,,3.0,3.0,762,"3-{5-[AMINO(IMINIO)METHYL]-6-CHLORO-1H-BENZIMIDAZOL-2-YL}-1,1'-BIPHENYL-2-OLATE"
trypsin,4-bromanylbenzenecarboximidamide,nonpolymer_molecule,other_molecule,,,,3.0,3.0,F5R,4-bromanylbenzenecarboximidamide
trypsin,cycloheptanamine,nonpolymer_molecule,other_molecule,,,,3.0,3.0,SZ1,cycloheptanamine
trypsin,guanidine-3-propanol,nonpolymer_molecule,other_molecule,,,,3.0,3.0,PG3,GUANIDINE-3-PROPANOL
trypsin,piperidine-1-carboximidamide,nonpolymer_molecule,other_molecule,,,,3.0,3.0,MRZ,piperidine-1-carboximidamide
trypsin,serotonin,nonpolymer_molecule,other_molecule,,,,3.0,3.0,SRO,SEROTONIN
trypsin,trimethylamine oxide,nonpolymer_molecule,other_molecule,,,,3.0,3.0,TMO,trimethylamine oxide
trypsin,"(1r,3as,4r,8as,8br)-4-(2-benzo[1,3]dioxol-5-yl-1-cyclopropyl-3-oxo-decahydro-pyrrolo[3,4-a]pyrrolizin-4-yl)-benzamidine",nonpolymer_molecule,other_molecule,,,,2.0,2.0,UIR,"(1R,3AS,4R,8AS,8BR)-4-(2-BENZO[1,3]DIOXOL-5-YL-1-CYCLOPROPYL-3-OXO-DECAHYDRO-PYRROLO[3,4-A]PYRROLIZIN-4-YL)-BENZAMIDINE"
trypsin,(2~{s})-1-[(2~{r})-2-azanyl-3-phenyl-propanoyl]-~{n}-[(6-azanylpyridin-3-yl)methyl]pyrrolidine-2-carboxamide,nonpolymer_molecule,other_molecule,,,,2.0,2.0,J5K,(2~{S})-1-[(2~{R})-2-azanyl-3-phenyl-propanoyl]-~{N}-[(6-azanylpyridin-3-yl)methyl]pyrrolidine-2-carboxamide
trypsin,(phenylmethyl)azanium,nonpolymer_molecule,other_molecule,,,,2.0,2.0,UFZ,(phenylmethyl)azanium
trypsin,(s)-n-(4-carbamimidoylbenzyl)-1-(2-(cyclohexylamino)ethanoyl)pyrrolidine-2-carboxamide,nonpolymer_molecule,other_molecule,,,,2.0,2.0,11U,(S)-N-(4-carbamimidoylbenzyl)-1-(2-(cyclohexylamino)ethanoyl)pyrrolidine-2-carboxamide
trypsin,(s)-n-(4-carbamimidoylbenzyl)-1-(2-(cyclopentylamino)ethanoyl)pyrrolidine-2-carboxamide,nonpolymer_molecule,other_molecule,,,,2.0,2.0,10U,(S)-N-(4-carbamimidoylbenzyl)-1-(2-(cyclopentylamino)ethanoyl)pyrrolidine-2-carboxamide
trypsin,1-(2-methoxy-ethoxy)-2-{2-[2-(2-methoxy-ethoxy]-ethoxy}-ethane,nonpolymer_molecule,other_molecule,,,,2.0,2.0,PG6,1-(2-METHOXY-ETHOXY)-2-{2-[2-(2-METHOXY-ETHOXY]-ETHOXY}-ETHANE
trypsin,"1-[2-(thiophen-2-yl)-1,3-thiazol-4-yl]methanamine",nonpolymer_molecule,other_molecule,,,,2.0,2.0,SW1,"1-[2-(thiophen-2-yl)-1,3-thiazol-4-yl]methanamine"
trypsin,1-[3-(1h-pyrrol-1-yl)phenyl]methanamine,nonpolymer_molecule,other_molecule,,,,2.0,2.0,SW2,1-[3-(1H-pyrrol-1-yl)phenyl]methanamine
trypsin,1-methoxy-2-[2-(2-methoxy-ethoxy]-ethane,nonpolymer_molecule,other_molecule,,,,2.0,2.0,PG5,1-METHOXY-2-[2-(2-METHOXY-ETHOXY]-ETHANE
trypsin,"1-methyl-1h-1,2,3-triazole",nonpolymer_molecule,other_molecule,,,,2.0,2.0,WMH,"1-methyl-1H-1,2,3-triazole"
trypsin,1h-benzimidazol-2-amine,nonpolymer_molecule,other_molecule,,,,2.0,2.0,AX7,1H-benzimidazol-2-amine
trypsin,"2,7-bis-(4-amidinobenzylidene)-cycloheptan-1-one",nonpolymer_molecule,other_molecule,,,,2.0,2.0,BBA,"2,7-BIS-(4-AMIDINOBENZYLIDENE)-CYCLOHEPTAN-1-ONE"
trypsin,2-(2-hydroxy-phenyl)-3h-benzoimidazole-5-carboxamidine,nonpolymer_molecule,other_molecule,,,,2.0,2.0,122,2-(2-HYDROXY-PHENYL)-3H-BENZOIMIDAZOLE-5-CARBOXAMIDINE
trypsin,2-(2-methyl-1h-indol-3-yl)ethanamine,nonpolymer_molecule,other_molecule,,,,2.0,2.0,F66,2-(2-methyl-1H-indol-3-yl)ethanamine
trypsin,2-(4-carbamimidoyl-2-hydroxy-benzylamino)-propionic acid,nonpolymer_molecule,other_molecule,,,,2.0,2.0,109,2-(4-CARBAMIMIDOYL-2-HYDROXY-BENZYLAMINO)-PROPIONIC ACID
trypsin,2-(5-carbamimidoyl-2-hydroxy-benzylamino)-propionic acid,nonpolymer_molecule,other_molecule,,,,2.0,2.0,108,2-(5-CARBAMIMIDOYL-2-HYDROXY-BENZYLAMINO)-PROPIONIC ACID
trypsin,2-(6-methoxy-1h-indol-3-yl)ethanamine,nonpolymer_molecule,other_molecule,,,,2.0,2.0,F5X,2-(6-methoxy-1H-indol-3-yl)ethanamine
trypsin,"2-amino-2-hydroxymethyl-propane-1,3-diol",nonpolymer_molecule,other_molecule,,,,2.0,2.0,TRS,"2-AMINO-2-HYDROXYMETHYL-PROPANE-1,3-DIOL"
trypsin,2-{5-[amino(iminio)methyl]-1h-benzimidazol-2-yl}-6-bromo-4-methylbenzenolate,nonpolymer_molecule,other_molecule,,,,2.0,2.0,334,2-{5-[AMINO(IMINIO)METHYL]-1H-BENZIMIDAZOL-2-YL}-6-BROMO-4-METHYLBENZENOLATE
trypsin,2-{5-[amino(iminio)methyl]-1h-benzimidazol-2-yl}-6-isobutoxybenzenolate,nonpolymer_molecule,other_molecule,,,,2.0,2.0,656,2-{5-[AMINO(IMINIO)METHYL]-1H-BENZIMIDAZOL-2-YL}-6-ISOBUTOXYBENZENOLATE
trypsin,2-{5-[amino(iminio)methyl]-1h-indol-2-yl}-6-bromo-4-methylbenzenolate,nonpolymer_molecule,other_molecule,,,,2.0,2.0,907,2-{5-[AMINO(IMINIO)METHYL]-1H-INDOL-2-YL}-6-BROMO-4-METHYLBENZENOLATE
trypsin,4-(2-hydroxyethyl)-1-piperazine ethanesulfonic acid,nonpolymer_molecule,other_molecule,,,,2.0,2.0,EPE,4-(2-HYDROXYETHYL)-1-PIPERAZINE ETHANESULFONIC ACID
trypsin,4-carbamimidamidobenzoic acid,nonpolymer_molecule,other_molecule,,,,2.0,2.0,GBS,4-carbamimidamidobenzoic acid
trypsin,4-formylbenzenecarboximidamide,nonpolymer_molecule,other_molecule,,,,2.0,2.0,4FZ,4-formylbenzenecarboximidamide
trypsin,4-iodobenzo[b]thiophene-2-carboxamidine,nonpolymer_molecule,other_molecule,,,,2.0,2.0,ESI,4-IODOBENZO[B]THIOPHENE-2-CARBOXAMIDINE
trypsin,"5-(2-aminoethyl)-3-{5-[amino(iminio)methyl]-1h-benzimidazol-2-yl}-1,1'-biphenyl-2-olate",nonpolymer_molecule,other_molecule,,,,2.0,2.0,653,"5-(2-AMINOETHYL)-3-{5-[AMINO(IMINIO)METHYL]-1H-BENZIMIDAZOL-2-YL}-1,1'-BIPHENYL-2-OLATE"
trypsin,[azanyl(thiophen-3-yl)methylidene]azanium,nonpolymer_molecule,other_molecule,,,,2.0,2.0,8M2,[azanyl(thiophen-3-yl)methylidene]azanium
trypsin,bis(5-amidino-2-benzimidazolyl)methane ketone hydrate,nonpolymer_molecule,other_molecule,,,,2.0,2.0,BAH,BIS(5-AMIDINO-2-BENZIMIDAZOLYL)METHANE KETONE HYDRATE
trypsin,bis(5-amidino-2-benzimidazolyl)methanone,nonpolymer_molecule,other_molecule,,,,2.0,2.0,BAO,BIS(5-AMIDINO-2-BENZIMIDAZOLYL)METHANONE
trypsin,dimethylformamide,nonpolymer_molecule,other_molecule,,,,2.0,2.0,DMF,DIMETHYLFORMAMIDE
trypsin,ethanol,nonpolymer_molecule,other_molecule,,,,2.0,2.0,EOH,ETHANOL
trypsin,guanidine,nonpolymer_molecule,other_molecule,,,,2.0,2.0,GAI,GUANIDINE
trypsin,methanol,nonpolymer_molecule,other_molecule,,,,2.0,2.0,MOH,METHANOL
trypsin,n-cycloheptylglycyl-n-(4-carbamimidoylbenzyl)-l-prolinamide,nonpolymer_molecule,other_molecule,,,,2.0,2.0,12U,N-cycloheptylglycyl-N-(4-carbamimidoylbenzyl)-L-prolinamide
trypsin,oxygen atom,nonpolymer_molecule,other_molecule,,,,2.0,2.0,O,OXYGEN ATOM
trypsin,phenylazanium,nonpolymer_molecule,other_molecule,,,,2.0,2.0,WOT,phenylazanium
trypsin,succinic acid,nonpolymer_molecule,other_molecule,,,,2.0,2.0,SIN,SUCCINIC ACID
trypsin,"thieno[2,3-b]pyridine-2-carboxamidine",nonpolymer_molecule,other_molecule,,,,2.0,2.0,ESP,"THIENO[2,3-B]PYRIDINE-2-CARBOXAMIDINE"
trypsin,trifluoroacetic acid,nonpolymer_molecule,other_molecule,,,,2.0,2.0,TFA,trifluoroacetic acid
trypsin,"(13s,16r)-n-(4-carbamimidoylbenzyl)-16-((n-cyclohexylsulfamoyl)amino)-3,9,15-trioxo-2,10,14-triaza-6(1,4)-piperazina-1,
11(1,4)-dibenzenacycloheptadecaphane-13-carboxamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,5N7,"(13S,16R)-N-(4-carbamimidoylbenzyl)-16-((N-cyclohexylsulfamoyl)amino)-3,9,15-trioxo-2,10,14-triaza-6(1,4)-piperazina-1,
11(1,4)-dibenzenacycloheptadecaphane-13-carboxamide"
trypsin,"(1r,3as,4r,8as,8br)-4-(2-benzo[1,3]dioxol-5-ylmethyl)-1-benzyl-3-oxo-decahydro-pyrrolo[3,4-a]pyrrozilin-4-yl-benzamidine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,UIZ,"(1R,3AS,4R,8AS,8BR)-4-(2-BENZO[1,3]DIOXOL-5-YLMETHYL)-1-BENZYL-3-OXO-DECAHYDRO-PYRROLO[3,4-A]PYRROZILIN-4-YL-BENZAMIDINE"
trypsin,"(1r,3as,4r,8as,8br)-4-(2-benzo[1,3]dioxol-5-ylmethyl-1-isopropyl-3-oxo-decahydro-pyrrolo[3,4-a]pyrrolizin-4-yl)-benzamidine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,UIQ,"(1R,3AS,4R,8AS,8BR)-4-(2-BENZO[1,3]DIOXOL-5-YLMETHYL-1-ISOPROPYL-3-OXO-DECAHYDRO-PYRROLO[3,4-A]PYRROLIZIN-4-YL)-BENZAMIDINE"
trypsin,"(1s,2s,3r,4s,5s)-1-(hydroxymethyl)-5-{[2-(2-{[2-nitro-4-(triazan-1-yl)phenyl]amino}ethoxy)ethyl]amino}cyclohexane-1,2,3,4-tetrol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,WAV,"(1S,2S,3R,4S,5S)-1-(hydroxymethyl)-5-{[2-(2-{[2-nitro-4-(triazan-1-yl)phenyl]amino}ethoxy)ethyl]amino}cyclohexane-1,2,3,4-tetrol"
trypsin,(2r)-2-amino-n-{(2s)-1-[(4-carbamimidoylbenzyl)amino]-1-oxopropan-2-yl}-4-(4-hydroxyphenyl)butanamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,BZY,(2R)-2-amino-N-{(2S)-1-[(4-carbamimidoylbenzyl)amino]-1-oxopropan-2-yl}-4-(4-hydroxyphenyl)butanamide
