protein,pdb_id,crystal_id,segment_index,species_name,species_major_class,species_minor_class,component_text,all_concentration_raws,all_concentration_values,all_concentration_units
ribonuclease,6X4B,1,3,ammonium,ion,cation,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,6X4B,1,4,magnesium,ion,cation,15 mM magnesium sulfate,15 mM,15,mM
ribonuclease,6X4B,1,3,sulfate,ion,anion,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,6X4B,1,4,sulfate,ion,anion,15 mM magnesium sulfate,15 mM,15,mM
ribonuclease,6X4B,1,2,peg,polymeric_solvent_or_precipitant,polymer,"18% PEG 8,000",18%,18,%
ribonuclease,6X4C,1,1,imidazole,buffer_or_additive,organic_base,50 mM imidazole pH 6.5,50 mM,50,mM
ribonuclease,6X4C,1,3,ammonium,ion,cation,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,6X4C,1,4,magnesium,ion,cation,15 mM magnesium sulfate,15 mM,15,mM
ribonuclease,6X4C,1,3,sulfate,ion,anion,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,6X4C,1,4,sulfate,ion,anion,15 mM magnesium sulfate,15 mM,15,mM
ribonuclease,6X4C,1,2,peg,polymeric_solvent_or_precipitant,polymer,"18% PEG 8,000",18%,18,%
ribonuclease,6X4D,1,1,imidazole,buffer_or_additive,organic_base,50 mM imidazole pH 6.5,50 mM,50,mM
ribonuclease,6X4D,1,3,ammonium,ion,cation,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,6X4D,1,4,magnesium,ion,cation,15 mM magnesium sulfate,15 mM,15,mM
ribonuclease,6X4D,1,3,sulfate,ion,anion,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,6X4D,1,4,sulfate,ion,anion,15 mM magnesium sulfate,15 mM,15,mM
ribonuclease,6X4D,1,2,peg,polymeric_solvent_or_precipitant,polymer,"18% PEG 8,000",18%,18,%
ribonuclease,6X4E,1,1,imidazole,buffer_or_additive,organic_base,50 mM imidazole pH 6.5,50 mM,50,mM
ribonuclease,6X4E,1,3,ammonium,ion,cation,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,6X4E,1,4,magnesium,ion,cation,15 mM magnesium sulfate,15 mM,15,mM
ribonuclease,6X4E,1,3,sulfate,ion,anion,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,6X4E,1,4,sulfate,ion,anion,15 mM magnesium sulfate,15 mM,15,mM
ribonuclease,6X4E,1,2,peg,polymeric_solvent_or_precipitant,polymer,"18% PEG 8,000",18%,18,%
ribonuclease,6X4F,1,1,imidazole,buffer_or_additive,organic_base,50 mM imidazole pH 6.5,50 mM,50,mM
ribonuclease,6X4F,1,3,ammonium,ion,cation,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,6X4F,1,4,magnesium,ion,cation,15 mM magnesium sulfate,15 mM,15,mM
ribonuclease,6X4F,1,3,sulfate,ion,anion,100 mM ammonium sulfate,100 mM,100,mM
ribonuclease,6X4F,1,4,sulfate,ion,anion,15 mM magnesium sulfate,15 mM,15,mM
ribonuclease,6X4F,1,2,peg,polymeric_solvent_or_precipitant,polymer,"18% PEG 8,000",18%,18,%
ribonuclease,6XHC,1,3,sodium,ion,cation,20 MM SODIUM CITRATE,20 MM,20,MM
ribonuclease,6XHC,1,3,citrate,organic_ion_or_buffer,anion_or_buffer,20 MM SODIUM CITRATE,20 MM,20,MM
ribonuclease,6XHC,1,2,peg,polymeric_solvent_or_precipitant,polymer,PEG 3350,,,
ribonuclease,6XHD,1,2,sodium,ion,cation,20 MM SODIUM CITRATE,20 MM,20,MM
ribonuclease,6XHD,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,20 MM SODIUM CITRATE,20 MM,20,MM
ribonuclease,6XHD,1,1,peg,polymeric_solvent_or_precipitant,polymer,"PROTEIN WAS CRYSTALLIZED FROM 25%        
PEG 3350",25%,25,%
ribonuclease,6XHE,1,2,sodium,ion,cation,20 MM SODIUM CITRATE,20 MM,20,MM
ribonuclease,6XHE,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,20 MM SODIUM CITRATE,20 MM,20,MM
ribonuclease,6XHE,1,1,peg,polymeric_solvent_or_precipitant,polymer,"PROTEIN WAS CRYSTALLIZED FROM 25%        
PEG 3350",25%,25,%
ribonuclease,6XHF,1,2,sodium,ion,cation,20 MM SODIUM CITRATE,20 MM,20,MM
ribonuclease,6XHF,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,20 MM SODIUM CITRATE,20 MM,20,MM
ribonuclease,6XHF,1,1,peg,polymeric_solvent_or_precipitant,polymer,"PROTEIN WAS CRYSTALLIZED FROM 25%        
PEG 3350",25%,25,%
ribonuclease,6XVX,1,1,sodium,ion,cation,"22% PEG 4K
10 mM sodium citrate buffer pH 5.1",22%; 10 mM,22; 10,%; mM
ribonuclease,6XVX,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,"22% PEG 4K
10 mM sodium citrate buffer pH 5.1",22%; 10 mM,22; 10,%; mM
ribonuclease,6XVX,1,1,peg,polymeric_solvent_or_precipitant,polymer,"22% PEG 4K
10 mM sodium citrate buffer pH 5.1",22%; 10 mM,22; 10,%; mM
ribonuclease,6XW0,1,1,sodium,ion,cation,"22% PEG4K
10 mM sodium citrate pH 5.1",22%; 10 mM,22; 10,%; mM
ribonuclease,6XW0,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,"22% PEG4K
10 mM sodium citrate pH 5.1",22%; 10 mM,22; 10,%; mM
ribonuclease,6YO1,1,1,sodium,ion,cation,20 mM sodium citrate pH 5.5,20 mM,20,mM
ribonuclease,6YO1,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,20 mM sodium citrate pH 5.5,20 mM,20,mM
ribonuclease,6YO1,1,2,peg,polymeric_solvent_or_precipitant,polymer,28 % PEG 4000 with 20 mM uridine/ortho-vanadate,28 %; 20 mM,28; 20,%; mM
ribonuclease,6Z2B,1,1,acetate,ion,anion,0.1 M sodium acetate trihydrate pH 4.6,0.1 M,0.1,M
ribonuclease,6Z2B,1,1,sodium,ion,cation,0.1 M sodium acetate trihydrate pH 4.6,0.1 M,0.1,M
ribonuclease,6Z2B,1,2,peg,polymeric_solvent_or_precipitant,polymer,30% (w/v) polyethylene glycol 4000,30%,30,%
ribonuclease,7BY2,1,1,tris,buffer,buffer,Tris,,,
ribonuclease,7BY3,1,1,tris,buffer,buffer,Tris,,,
ribonuclease,7DCY,1,2,hepes,buffer,buffer,100 mM HEPES (pH 6.8),100 mM,100,mM
ribonuclease,7DCY,1,1,potassium,ion,cation,100 mM KCl,100 mM,100,mM
ribonuclease,7DCY,1,3,peg,polymeric_solvent_or_precipitant,polymer,15% PEG 5000MME,15%; 5000MM,15; 5000,%; MM
ribonuclease,7DIC,1,2,hepes,buffer,buffer,100 mM HEPES (pH 6.8),100 mM,100,mM
ribonuclease,7DIC,1,1,potassium,ion,cation,100 mM KCl,100 mM,100,mM
ribonuclease,7DIC,1,3,peg,polymeric_solvent_or_precipitant,polymer,15% PEG 5000MME,15%; 5000MM,15; 5000,%; MM
ribonuclease,7DID,1,2,hepes,buffer,buffer,100 mM HEPES (pH 6.8),100 mM,100,mM
ribonuclease,7DID,1,1,potassium,ion,cation,100 mM KCl,100 mM,100,mM
ribonuclease,7DID,1,3,peg,polymeric_solvent_or_precipitant,polymer,15% PEG 5000MME,15%; 5000MM,15; 5000,%; MM
ribonuclease,7DOL,1,2,peg,polymeric_solvent_or_precipitant,polymer,20% PEG 8000,20%,20,%
ribonuclease,7DSY,1,2,tris,buffer,buffer,100 mM Tris,100 mM,100,mM
ribonuclease,7DSY,1,3,ammonium,ion,cation,150 mM (NH4)2SO4,150 mM,150,mM
ribonuclease,7DSY,1,4,dtt,reducing_agent,thiol,2mM DTT,2mM,2,mM
ribonuclease,7DTS,1,2,tris,buffer,buffer,100 mM Tris,100 mM,100,mM
ribonuclease,7DTS,1,3,ammonium,ion,cation,150 mM (NH4)2SO4 and 2 mM DTT buffer,150 mM; 2 mM,150; 2,mM; mM
ribonuclease,7DTS,1,3,dtt,reducing_agent,thiol,150 mM (NH4)2SO4 and 2 mM DTT buffer,150 mM; 2 mM,150; 2,mM; mM
ribonuclease,7E8J,1,2,tris,buffer,buffer,100mM Tris-HCl pH 7.0,100mM,100,mM
ribonuclease,7E8J,1,3,sodium,ion,cation,200mM NaCl.,200mM,200,mM
ribonuclease,7E8J,1,1,peg,polymeric_solvent_or_precipitant,polymer,30% (w/v) PEG 3000,30%,30,%
ribonuclease,7E8K,1,1,ammonium,ion,cation,2000mM Ammonium sulfate,2000mM,2000,mM
ribonuclease,7E8K,1,2,sodium,ion,cation,100mM Sodium citrate/Citric acid pH 5.5,100mM,100,mM
ribonuclease,7E8K,1,1,sulfate,ion,anion,2000mM Ammonium sulfate,2000mM,2000,mM
ribonuclease,7E8K,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,100mM Sodium citrate/Citric acid pH 5.5,100mM,100,mM
ribonuclease,7E8O,1,2,peg,polymeric_solvent_or_precipitant,polymer,20% (w/v) PEG 3350,20%,20,%
ribonuclease,7ELW,1,2,tris,buffer,buffer,100 mM Tris,100 mM,100,mM
ribonuclease,7ELW,1,3,ammonium,ion,cation,150 mM (NH4)2SO4  and 2 mM DTT Buffer,150 mM; 2 mM,150; 2,mM; mM
ribonuclease,7ELW,1,3,dtt,reducing_agent,thiol,150 mM (NH4)2SO4  and 2 mM DTT Buffer,150 mM; 2 mM,150; 2,mM; mM
ribonuclease,7GSP,1,1,calcium,ion,cation,20 MM NAAC PH 4.2 2 MM CACL2 55 % MPD,20 MM; 2 MM; 55 %,20; 2; 55,MM; MM; %
ribonuclease,7GSP,1,1,mpd,solvent_or_cosolvent,polyol,20 MM NAAC PH 4.2 2 MM CACL2 55 % MPD,20 MM; 2 MM; 55 %,20; 2; 55,MM; MM; %
ribonuclease,7KSF,1,2,cacodylate,buffer,buffer,50 mM sodium cacodylate trihydrate pH 6.0,50 mM,50,mM
ribonuclease,7KSF,1,7,calcium,ion,cation,100 mM CaCl2,100 mM,100,mM
ribonuclease,7KSF,1,1,potassium,ion,cation,50 mM KCl,50 mM,50,mM
ribonuclease,7KSF,1,2,sodium,ion,cation,50 mM sodium cacodylate trihydrate pH 6.0,50 mM,50,mM
ribonuclease,7KSF,1,3,peg,polymeric_solvent_or_precipitant,polymer,12% PEG 8000,12%,12,%
ribonuclease,7MRX,1,2,peg,polymeric_solvent_or_precipitant,polymer,25% PEG 8K,25%,25,%
ribonuclease,7MRX,1,4,mpd,solvent_or_cosolvent,polyol,over 1 mL motherliquor in well. cryoprotectant used before freezing was: 25% MPD,1 m; 25%,1; 25,m; %
ribonuclease,7N2P,1,1,formate,ion,anion,20% PEG3350 with 0.2M Magnesium formate dihydrate,20%; 0.2M,20; 0.2,%; M
ribonuclease,7N2P,1,1,magnesium,ion,cation,20% PEG3350 with 0.2M Magnesium formate dihydrate,20%; 0.2M,20; 0.2,%; M
ribonuclease,7NDH,1,2,hepes,buffer,buffer,20% PEG 6000 and 0.1 M HEPES pH 7.0,20%; 0.1 M,20; 0.1,%; M
ribonuclease,7NDH,1,1,lithium,ion,cation,0.2 M LiCl,0.2 M,0.2,M
ribonuclease,7NDH,1,2,peg,polymeric_solvent_or_precipitant,polymer,20% PEG 6000 and 0.1 M HEPES pH 7.0,20%; 0.1 M,20; 0.1,%; M
ribonuclease,7NDI,1,1,lithium,ion,cation,0.2 M LiCl,0.2 M,0.2,M
ribonuclease,7NDI,1,2,magnesium,ion,cation,50 mM MgSO4 and 8% PEG 8000,50 mM; 8%,50; 8,mM; %
ribonuclease,7NDI,1,2,peg,polymeric_solvent_or_precipitant,polymer,50 mM MgSO4 and 8% PEG 8000,50 mM; 8%,50; 8,mM; %
ribonuclease,7NDJ,1,1,peg,polymeric_solvent_or_precipitant,polymer,18% PEG 3350 and 0.2 M NaF pH 6.9,18%; 0.2 M,18; 0.2,%; M
ribonuclease,7NDK,1,2,bis-tris,buffer,buffer,20% PEG 3350 and 0.1 M Bis-Tris propane pH 6.5,20%; 0.1 M,20; 0.1,%; M
ribonuclease,7NDK,1,2,tris,buffer,buffer,20% PEG 3350 and 0.1 M Bis-Tris propane pH 6.5,20%; 0.1 M,20; 0.1,%; M
ribonuclease,7NDK,1,2,peg,polymeric_solvent_or_precipitant,polymer,20% PEG 3350 and 0.1 M Bis-Tris propane pH 6.5,20%; 0.1 M,20; 0.1,%; M
ribonuclease,7OT6,1,3,tris,buffer,buffer,0.1 M TRIS-HCL,0.1 M,0.1,M
ribonuclease,7OT6,1,2,ammonium,ion,cation,0.2 M (NH4)2SO4,0.2 M,0.2,M
ribonuclease,7OT6,1,1,peg,polymeric_solvent_or_precipitant,polymer,16-19.5% V/V PEG SMEAR BROAD,19.5% V/V,19.5,% V/V
ribonuclease,7OTA,1,3,tris,buffer,buffer,0.1 M TRIS-HCL,0.1 M,0.1,M
ribonuclease,7OTA,1,2,ammonium,ion,cation,0.2 M (NH4)2SO4,0.2 M,0.2,M
ribonuclease,7OTA,1,1,peg,polymeric_solvent_or_precipitant,polymer,16-19% V/V PEG SMEAR BROAD,19% V/V,19,% V/V
ribonuclease,7OTK,1,3,tris,buffer,buffer,0.1 M TRIS-HCL,0.1 M,0.1,M
ribonuclease,7OTK,1,2,ammonium,ion,cation,0.2 M (NH4)2SO4,0.2 M,0.2,M
ribonuclease,7OTK,1,1,peg,polymeric_solvent_or_precipitant,polymer,16-19% V/V PEG SMEAR BROAD,19% V/V,19,% V/V
ribonuclease,7OTN,1,3,tris,buffer,buffer,0.1 M TRIS-HCL,0.1 M,0.1,M
ribonuclease,7OTN,1,2,ammonium,ion,cation,0.2 M (NH4)2SO4,0.2 M,0.2,M
ribonuclease,7OTN,1,1,peg,polymeric_solvent_or_precipitant,polymer,16-19% V/V PEG SMEAR BROAD,19% V/V,19,% V/V
ribonuclease,7OTX,1,3,tris,buffer,buffer,0.1 M TRIS-HCL,0.1 M,0.1,M
ribonuclease,7OTX,1,2,ammonium,ion,cation,0.2 M (NH4)2SO4,0.2 M,0.2,M
ribonuclease,7OTX,1,1,peg,polymeric_solvent_or_precipitant,polymer,16-19% V/V PEG SMEAR BROAD,19% V/V,19,% V/V
ribonuclease,7OTZ,1,3,tris,buffer,buffer,0.1 M TRIS-HCL,0.1 M,0.1,M
ribonuclease,7OTZ,1,2,ammonium,ion,cation,0.2 M (NH4)2SO4,0.2 M,0.2,M
ribonuclease,7OTZ,1,1,peg,polymeric_solvent_or_precipitant,polymer,16-19% V/V PEG SMEAR BROAD,19% V/V,19,% V/V
ribonuclease,7OUT,1,3,tris,buffer,buffer,0.1 M TRIS-HCL,0.1 M,0.1,M
ribonuclease,7OUT,1,2,ammonium,ion,cation,0.2 M (NH4)2SO4,0.2 M,0.2,M
ribonuclease,7OUT,1,1,peg,polymeric_solvent_or_precipitant,polymer,16-19% V/V PEG SMEAR BROAD,19% V/V,19,% V/V
ribonuclease,7OXQ,1,4,ammonium,ion,cation,0.1 M (NH4)2SO4,0.1 M,0.1,M
ribonuclease,7OXQ,1,5,magnesium,ion,cation,5 mM MgCl2,5 mM,5,mM
ribonuclease,7OXQ,1,1,peg,polymeric_solvent_or_precipitant,polymer,11-12% v/v PEG Smear Broad,12% v/v,12,% v/v
ribonuclease,7OZ2,1,4,ammonium,ion,cation,0.1 M (NH4)2SO4,0.1 M,0.1,M
ribonuclease,7OZ2,1,5,magnesium,ion,cation,5 mM MgCl2,5 mM,5,mM
ribonuclease,7OZ2,1,1,peg,polymeric_solvent_or_precipitant,polymer,11-12% v/v PEG Smear Broad,12% v/v,12,% v/v
ribonuclease,7OZ5,1,4,ammonium,ion,cation,0.1 M (NH4)2SO4,0.1 M,0.1,M
ribonuclease,7OZ5,1,5,magnesium,ion,cation,5 mM MgCl2,5 mM,5,mM
ribonuclease,7OZ5,1,1,peg,polymeric_solvent_or_precipitant,polymer,11-12% v/v PEG Smear Broad,12% v/v,12,% v/v
ribonuclease,7P4R,1,1,ethanol,solvent_or_cosolvent,alcohol,100mg of powdered Ribonuclease A in 1ml of distilled water dissolved in 2ml of ice cold absolute ethanol.,100m; 1m; 2m,100; 1; 2,m; m; m
ribonuclease,7P8R,1,1,sodium,ion,cation,"22% PEG 4K
10 mM sodium citrate pH 5.1",22%; 10 mM,22; 10,%; mM
ribonuclease,7P8R,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,"22% PEG 4K
10 mM sodium citrate pH 5.1",22%; 10 mM,22; 10,%; mM
ribonuclease,7P8R,1,1,peg,polymeric_solvent_or_precipitant,polymer,"22% PEG 4K
10 mM sodium citrate pH 5.1",22%; 10 mM,22; 10,%; mM
ribonuclease,7PCR,1,1,hepes,buffer,buffer,0.1 M HEPES pH 7.5,0.1 M,0.1,M
ribonuclease,7PCR,1,2,peg,polymeric_solvent_or_precipitant,polymer,25% polyethylene glycol 1000.,25%,25,%
ribonuclease,7PNI,1,1,sodium,ion,cation,"22% PEG4K
10 mM sodium citrate pH 5.1",22%; 10 mM,22; 10,%; mM
ribonuclease,7PNI,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,"22% PEG4K
10 mM sodium citrate pH 5.1",22%; 10 mM,22; 10,%; mM
ribonuclease,7Q75,1,1,acetate,ion,anion,10-20 mg/ml protein dissolved in 0.1 M sodium acetate pH 4.5 was mixed in a 1:1 ratio with precipitant containing  0.1 M sodium acetate pH 4.5,20 mg/ml; 0.1 M; 0.1 M,20; 0.1; 0.1,mg/ml; M; M
ribonuclease,7Q75,1,2,ammonium,ion,cation,1.2-1.5 M ammonium sulphate and 2-2.5 M sodium chloride and equilibrated for one to two days at room-temperature.,1.5 M; 2.5 M,1.5; 2.5,M; M
ribonuclease,7Q75,1,2,chloride,ion,anion,1.2-1.5 M ammonium sulphate and 2-2.5 M sodium chloride and equilibrated for one to two days at room-temperature.,1.5 M; 2.5 M,1.5; 2.5,M; M
ribonuclease,7Q75,1,1,sodium,ion,cation,10-20 mg/ml protein dissolved in 0.1 M sodium acetate pH 4.5 was mixed in a 1:1 ratio with precipitant containing  0.1 M sodium acetate pH 4.5,20 mg/ml; 0.1 M; 0.1 M,20; 0.1; 0.1,mg/ml; M; M
ribonuclease,7Q75,1,2,sodium,ion,cation,1.2-1.5 M ammonium sulphate and 2-2.5 M sodium chloride and equilibrated for one to two days at room-temperature.,1.5 M; 2.5 M,1.5; 2.5,M; M
ribonuclease,7Q76,1,1,acetate,ion,anion,"10-20 mg/ml protein dissolved in 0.1 M sodium acetate pH 4.5 was mixed in a 1:1 ratio
 with precipitant containing  0.1 M sodium acetate pH 4.5",20 mg/ml; 0.1 M; 0.1 M,20; 0.1; 0.1,mg/ml; M; M
ribonuclease,7Q76,1,2,ammonium,ion,cation,"1.2-1.5 M ammonium sulphate
 and 2-2.5 M sodium chloride and equilibrated for one to two days at room-temperature.",1.5 M; 2.5 M,1.5; 2.5,M; M
ribonuclease,7Q76,1,2,chloride,ion,anion,"1.2-1.5 M ammonium sulphate
 and 2-2.5 M sodium chloride and equilibrated for one to two days at room-temperature.",1.5 M; 2.5 M,1.5; 2.5,M; M
ribonuclease,7Q76,1,1,sodium,ion,cation,"10-20 mg/ml protein dissolved in 0.1 M sodium acetate pH 4.5 was mixed in a 1:1 ratio
 with precipitant containing  0.1 M sodium acetate pH 4.5",20 mg/ml; 0.1 M; 0.1 M,20; 0.1; 0.1,mg/ml; M; M
ribonuclease,7Q76,1,2,sodium,ion,cation,"1.2-1.5 M ammonium sulphate
 and 2-2.5 M sodium chloride and equilibrated for one to two days at room-temperature.",1.5 M; 2.5 M,1.5; 2.5,M; M
ribonuclease,7Q77,1,1,acetate,ion,anion,10-20 mg/ml protein dissolved in 0.1 M sodium acetate pH 4.5 was mixed in a 1:1 ratio with precipitant containing  0.1 M sodium acetate pH 4.5,20 mg/ml; 0.1 M; 0.1 M,20; 0.1; 0.1,mg/ml; M; M
ribonuclease,7Q77,1,2,ammonium,ion,cation,1.2-1.5 M ammonium sulphate and 2-2.5 M sodium chloride and equilibrated for one to two days at room-temperature.,1.5 M; 2.5 M,1.5; 2.5,M; M
ribonuclease,7Q77,1,2,chloride,ion,anion,1.2-1.5 M ammonium sulphate and 2-2.5 M sodium chloride and equilibrated for one to two days at room-temperature.,1.5 M; 2.5 M,1.5; 2.5,M; M
ribonuclease,7Q77,1,1,sodium,ion,cation,10-20 mg/ml protein dissolved in 0.1 M sodium acetate pH 4.5 was mixed in a 1:1 ratio with precipitant containing  0.1 M sodium acetate pH 4.5,20 mg/ml; 0.1 M; 0.1 M,20; 0.1; 0.1,mg/ml; M; M
ribonuclease,7Q77,1,2,sodium,ion,cation,1.2-1.5 M ammonium sulphate and 2-2.5 M sodium chloride and equilibrated for one to two days at room-temperature.,1.5 M; 2.5 M,1.5; 2.5,M; M
ribonuclease,7Q78,1,1,acetate,ion,anion,10-20 mg/ml protein dissolved in 0.1 M sodium acetate pH 4.5 was mixed in a 1:1 ratio with precipitant containing  0.1 M sodium acetate pH 4.5,20 mg/ml; 0.1 M; 0.1 M,20; 0.1; 0.1,mg/ml; M; M
ribonuclease,7Q78,1,2,ammonium,ion,cation,1.2-1.5 M ammonium sulphate and 2-2.5 M sodium chloride and equilibrated for one to two days at room-temperature.,1.5 M; 2.5 M,1.5; 2.5,M; M
ribonuclease,7Q78,1,2,chloride,ion,anion,1.2-1.5 M ammonium sulphate and 2-2.5 M sodium chloride and equilibrated for one to two days at room-temperature.,1.5 M; 2.5 M,1.5; 2.5,M; M
ribonuclease,7Q78,1,1,sodium,ion,cation,10-20 mg/ml protein dissolved in 0.1 M sodium acetate pH 4.5 was mixed in a 1:1 ratio with precipitant containing  0.1 M sodium acetate pH 4.5,20 mg/ml; 0.1 M; 0.1 M,20; 0.1; 0.1,mg/ml; M; M
ribonuclease,7Q78,1,2,sodium,ion,cation,1.2-1.5 M ammonium sulphate and 2-2.5 M sodium chloride and equilibrated for one to two days at room-temperature.,1.5 M; 2.5 M,1.5; 2.5,M; M
ribonuclease,7Q79,1,1,acetate,ion,anion,10-20 mg/ml protein dissolved in 0.1 M sodium acetate pH 4.5 was mixed in a 1:1 ratio with precipitant containing  0.1 M sodium acetate pH 4.5,20 mg/ml; 0.1 M; 0.1 M,20; 0.1; 0.1,mg/ml; M; M
ribonuclease,7Q79,1,2,ammonium,ion,cation,1.2-1.5 M ammonium sulphate and 2-2.5 M sodium chloride and equilibrated for one to two days at room temperature.,1.5 M; 2.5 M,1.5; 2.5,M; M
ribonuclease,7Q79,1,2,chloride,ion,anion,1.2-1.5 M ammonium sulphate and 2-2.5 M sodium chloride and equilibrated for one to two days at room temperature.,1.5 M; 2.5 M,1.5; 2.5,M; M
ribonuclease,7Q79,1,1,sodium,ion,cation,10-20 mg/ml protein dissolved in 0.1 M sodium acetate pH 4.5 was mixed in a 1:1 ratio with precipitant containing  0.1 M sodium acetate pH 4.5,20 mg/ml; 0.1 M; 0.1 M,20; 0.1; 0.1,mg/ml; M; M
ribonuclease,7Q79,1,2,sodium,ion,cation,1.2-1.5 M ammonium sulphate and 2-2.5 M sodium chloride and equilibrated for one to two days at room temperature.,1.5 M; 2.5 M,1.5; 2.5,M; M
ribonuclease,7Q7A,1,1,acetate,ion,anion,10-20 mg/ml protein dissolved in 0.1 M sodium acetate pH 4.5 was mixed in a 1:1 ratio with precipitant containing  0.1 M sodium acetate pH 4.5,20 mg/ml; 0.1 M; 0.1 M,20; 0.1; 0.1,mg/ml; M; M
ribonuclease,7Q7A,1,2,ammonium,ion,cation,1.2-1.5 M ammonium sulphate and 2-2.5 M sodium chloride and equilibrated for one to two days at room temperature.,1.5 M; 2.5 M,1.5; 2.5,M; M
ribonuclease,7Q7A,1,2,chloride,ion,anion,1.2-1.5 M ammonium sulphate and 2-2.5 M sodium chloride and equilibrated for one to two days at room temperature.,1.5 M; 2.5 M,1.5; 2.5,M; M
ribonuclease,7Q7A,1,1,sodium,ion,cation,10-20 mg/ml protein dissolved in 0.1 M sodium acetate pH 4.5 was mixed in a 1:1 ratio with precipitant containing  0.1 M sodium acetate pH 4.5,20 mg/ml; 0.1 M; 0.1 M,20; 0.1; 0.1,mg/ml; M; M
ribonuclease,7Q7A,1,2,sodium,ion,cation,1.2-1.5 M ammonium sulphate and 2-2.5 M sodium chloride and equilibrated for one to two days at room temperature.,1.5 M; 2.5 M,1.5; 2.5,M; M
ribonuclease,7Q7B,1,1,acetate,ion,anion,10-20 mg/ml protein dissolved in 0.1 M sodium acetate pH 4.5 was mixed in a 1:1 ratio with precipitant containing  0.1 M sodium acetate pH 4.5,20 mg/ml; 0.1 M; 0.1 M,20; 0.1; 0.1,mg/ml; M; M
ribonuclease,7Q7B,1,2,ammonium,ion,cation,1.2-1.5 M ammonium sulphate and 2-2.5 M sodium chloride and equilibrated for one to two days at room temperature.,1.5 M; 2.5 M,1.5; 2.5,M; M
ribonuclease,7Q7B,1,2,chloride,ion,anion,1.2-1.5 M ammonium sulphate and 2-2.5 M sodium chloride and equilibrated for one to two days at room temperature.,1.5 M; 2.5 M,1.5; 2.5,M; M
ribonuclease,7Q7B,1,1,sodium,ion,cation,10-20 mg/ml protein dissolved in 0.1 M sodium acetate pH 4.5 was mixed in a 1:1 ratio with precipitant containing  0.1 M sodium acetate pH 4.5,20 mg/ml; 0.1 M; 0.1 M,20; 0.1; 0.1,mg/ml; M; M
ribonuclease,7Q7B,1,2,sodium,ion,cation,1.2-1.5 M ammonium sulphate and 2-2.5 M sodium chloride and equilibrated for one to two days at room temperature.,1.5 M; 2.5 M,1.5; 2.5,M; M
ribonuclease,7QHR,1,1,sodium,ion,cation,"22% PEG 4000
10 mM sodium citrate pH 5.1",22%; 10 mM,22; 10,%; mM
ribonuclease,7QHR,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,"22% PEG 4000
10 mM sodium citrate pH 5.1",22%; 10 mM,22; 10,%; mM
ribonuclease,7QHR,1,1,peg,polymeric_solvent_or_precipitant,polymer,"22% PEG 4000
10 mM sodium citrate pH 5.1",22%; 10 mM,22; 10,%; mM
ribonuclease,7QPW,1,1,sodium,ion,cation,"22 % PEG 4K
0.01 M sodium citrate pH 5.1",22 %; 0.01 M,22; 0.01,%; M
ribonuclease,7QPW,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,"22 % PEG 4K
0.01 M sodium citrate pH 5.1",22 %; 0.01 M,22; 0.01,%; M
ribonuclease,7QPW,1,1,peg,polymeric_solvent_or_precipitant,polymer,"22 % PEG 4K
0.01 M sodium citrate pH 5.1",22 %; 0.01 M,22; 0.01,%; M
ribonuclease,7QPY,1,1,sodium,ion,cation,"22 % PEG 4K
0.01 M sodium citrate pH 5.1",22 %; 0.01 M,22; 0.01,%; M
ribonuclease,7QPY,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,"22 % PEG 4K
0.01 M sodium citrate pH 5.1",22 %; 0.01 M,22; 0.01,%; M
ribonuclease,7QPY,1,1,peg,polymeric_solvent_or_precipitant,polymer,"22 % PEG 4K
0.01 M sodium citrate pH 5.1",22 %; 0.01 M,22; 0.01,%; M
ribonuclease,7QPZ,1,1,sodium,ion,cation,"22 % PEG 4K
0.01 M sodium citrate pH 5.1",22 %; 0.01 M,22; 0.01,%; M
ribonuclease,7QPZ,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,"22 % PEG 4K
0.01 M sodium citrate pH 5.1",22 %; 0.01 M,22; 0.01,%; M
ribonuclease,7QPZ,1,1,peg,polymeric_solvent_or_precipitant,polymer,"22 % PEG 4K
0.01 M sodium citrate pH 5.1",22 %; 0.01 M,22; 0.01,%; M
