protein,pdb_id,crystal_id,additive_group,additive_class,is_ion_like,is_solvent_like,is_polymeric_solvent_like,is_ionic_liquid_or_des,condition_additive_names,condition_additive_match_texts,condition_concentration_raws,condition_concentration_values,condition_concentration_units,condition_row_count,method_family,method_raw,p_h,p_h_range,temp_k,temp_details,mentions_seeding,seeding_type,mentions_soaking,mentions_cryoprotectant,condition_groups_present,condition_groups_count,condition_ion_groups,condition_solvent_groups,condition_groups_observed_in_structure,condition_groups_not_observed_in_structure,explicit_groups_present,explicit_groups_count,observed_in_structure,explicit_ligand_ids,explicit_ligand_names,explicit_ligand_entity_count,explicit_ligand_instance_count,retention_interpretation,structure_experimental_method,structure_solution_method,resolution_high_a,rfree,rwork,space_group_hm,space_group_hall,int_tables_number,cell_a,cell_b,cell_c,cell_alpha,cell_beta,cell_gamma,diffraction_ambient_temp_k,solvent_content_percent,matthews_density,b_iso_mean,deposited_atom_count,deposited_nonpolymer_instance_count,software_programs,polymorph_entries_same_state,polymorph_unique_space_groups_same_state,polymorph_top_space_groups_same_state,contrast_entries_retained,contrast_entries_not_retained,contrast_space_groups_retained,contrast_space_groups_not_retained,contrast_mean_solvent_content_retained,contrast_mean_solvent_content_not_retained,condition_text_raw,condition_text_examples
ribonuclease,5NFJ,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,1.5%; 12%,1.5; 12,%,2,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",7.5,,277.15,,no,,no,no,glycerol; peg,2,,glycerol; peg,glycerol,peg,glycerol,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,SAD,1.96,0.20648,0.18533,P 43,,78,82.64,82.64,148.62,90.0,90.0,90.0,100.0,64.2,3.43,53.966,4772,14,AIMLESS; REFMAC; SHELXD; XDS,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"Well solution: 12% PEG 1000, 28% glycerol, 1.5%(w/v) PEG 3350
Cryo: 25% propylene glycol
Protein concentration: 11 mg/mL","Well solution: 12% PEG 1000, 28% glycerol, 1.5%(w/v) PEG 3350
Cryo: 25% propylene glycol
Protein concentration: 11 mg/mL"
ribonuclease,5NJ7,1,acetate,ion,yes,no,no,no,sodium acetate,sodium acetate,10 mM,10,mM,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",5.1,,298.0,,no,,yes,no,acetate,1,acetate,,,acetate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.15,0.25049,0.18704,C 1 2 1,,5,100.535,32.855,72.939,90.0,90.17,90.0,100.0,44.01,2.2,33.698,2116,4,HKL-2000; PHASER; REFMAC,159,19,P 21 21 21(50); P 32 2 1(42); P 1 21 1(19); C 1 2 1(15); P 31 2 1(7),16,159,7,19,51.5531,48.4798,"22% w/v PEG4K, 10 mM sodium acetate pH 5.1. Crystals of RNase A-AP-1 were formed by soaking pre-grown RNase A crystals for 3 h in a solution containing 5 mM AP-1 dissolved in DMSO and then added to the reservoir.","22% w/v PEG4K, 10 mM sodium acetate pH 5.1. Crystals of RNase A-AP-1 were formed by soaking pre-grown RNase A crystals for 3 h in a solution containing 5 mM AP-1 dissolved in DMSO and then added to the reservoir."
ribonuclease,5OGH,1,acetate,ion,yes,no,no,no,sodium acetate,sodium acetate,0.1 M,0.1,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.0,,293.0,,no,,no,no,acetate; chloride,2,acetate; chloride,,chloride,acetate,chloride,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.16,0.1354,0.1206,P 32 2 1,,154,64.06,64.06,64.058,90.0,90.0,120.0,100.0,55.76,2.78,17.13,1300,10,PHASER; PHENIX; XDS,159,19,P 21 21 21(50); P 32 2 1(42); P 1 21 1(19); C 1 2 1(15); P 31 2 1(7),16,159,7,19,51.5531,48.4798,"0.54 M ammonium sulphate, 1.25 M sodium chloride, 0.1 M sodium acetate pH 6.0","0.54 M ammonium sulphate, 1.25 M sodium chloride, 0.1 M sodium acetate pH 6.0"
ribonuclease,5OGH,1,chloride,ion,yes,no,no,no,sodium chloride,sodium chloride,1.25 M,1.25,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.0,,293.0,,no,,no,no,acetate; chloride,2,acetate; chloride,,chloride,acetate,chloride,1,yes,CL(1),CHLORIDE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,1.16,0.1354,0.1206,P 32 2 1,,154,64.06,64.06,64.058,90.0,90.0,120.0,100.0,55.76,2.78,17.13,1300,10,PHASER; PHENIX; XDS,47,5,P 32 2 1(29); C 1 2 1(12); P 1 21 1(3); I 41(2); P 21 21 21(1),47,152,5,19,53.3249,48.0492,"0.54 M ammonium sulphate, 1.25 M sodium chloride, 0.1 M sodium acetate pH 6.0","0.54 M ammonium sulphate, 1.25 M sodium chloride, 0.1 M sodium acetate pH 6.0"
ribonuclease,5OHG,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,20%,20,%,1,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",8.5,,293.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.0,0.197,0.1607,P 1 21 1,,4,74.683,116.923,107.776,90.0,105.43,90.0,100.0,48.19,2.37,,15053,13,AIMLESS; IMOSFLM; PHENIX,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"0.2 M potassium thiocyanate, 0.1 M Bis-Tris propane (pH 8.5) and 20% (w/v) PEG 3350","0.2 M potassium thiocyanate, 0.1 M Bis-Tris propane (pH 8.5) and 20% (w/v) PEG 3350"
ribonuclease,5SV2,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,polyethylene glycol,polyethylene glycol,10% w/v,10,% w/v,1,vapor diffusion - unspecified,VAPOR DIFFUSION,7.5,,293.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.31,0.1597,0.1419,C 1 2 1,,5,61.339,44.351,56.53,90.0,101.72,90.0,100.0,49.52,2.44,25.8742,1301,,PDB_EXTRACT; PHASER; PHENIX; XDS,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"0.1 M Hepes pH 7.5, 8% v/v ethylene glycol, 10% w/v polyethylene glycol 8,000","0.1 M Hepes pH 7.5, 8% v/v ethylene glycol, 10% w/v polyethylene glycol 8,000"
ribonuclease,5T16,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,20%,20,%,1,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",,,293.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.78,0.2653,0.2259,P 1 21 1,,4,62.037,164.065,176.855,90.0,96.78,90.0,100.0,61.49,3.19,,19568,10,HKL-3000; PHASER; PHENIX,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"20% PEG 3350, 0.2 M di ammonium citrate","20% PEG 3350, 0.2 M di ammonium citrate"
ribonuclease,5US2,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,12%,12,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.5,,293.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.9,0.22727,0.19104,C 1 2 1,,5,81.319,37.252,61.998,90.0,97.37,90.0,100.0,47.2,2.33,23.512,1344,2,HKL-2000; PHASER; REFMAC,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"0.1M MES pH 6.5, 12%(w/v) PEG 20000","0.1M MES pH 6.5, 12%(w/v) PEG 20000"
ribonuclease,5USA,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,12%,12,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.5,,293.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,,1.8,0.21642,0.18973,C 1 2 1,,5,81.201,37.731,62.238,90.0,96.38,90.0,100.0,48.11,2.37,24.3,1351,2,HKL-2000; PHASER; REFMAC,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"0.1M MES pH 6.5, 12%(w/v) PEG 20000","0.1M MES pH 6.5, 12%(w/v) PEG 20000"
ribonuclease,5USE,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,12%,12,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.5,,293.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.73,0.23398,0.19196,C 1 2 1,,5,80.912,37.56,62.258,90.0,96.17,90.0,100.0,47.72,2.35,27.801,1356,2,HKL-2000; PHASER; REFMAC,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"0.1M MES pH 6.5, 12%(w/v) PEG 20000","0.1M MES pH 6.5, 12%(w/v) PEG 20000"
ribonuclease,5USG,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,12%,12,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.5,,293.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.7,0.22128,0.17843,C 1 2 1,,5,80.952,37.827,62.07,90.0,96.2,90.0,100.0,47.69,2.36,22.106,1401,2,HKL-2000; PHASER; REFMAC,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"0.1M MES pH 6.5, 12%(w/v) PEG 20000","0.1M MES pH 6.5, 12%(w/v) PEG 20000"
ribonuclease,5UV5,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,,,,1,vapor diffusion - unspecified,VAPOR DIFFUSION,6.0,,291.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,3.0,0.2873,0.2321,P 1,,1,68.99,88.67,108.86,105.53,93.41,110.13,100.0,52.7,2.6,68.1267,15370,6,AIMLESS; PDB_EXTRACT; PHASER; PHENIX; XDS,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"PEG 3350, SODIUM POTASSIUM PHOSPHATE, ETHYLENE GLYCOL, TRIS","PEG 3350, SODIUM POTASSIUM PHOSPHATE, ETHYLENE GLYCOL, TRIS"
ribonuclease,5VAJ,1,acetate,ion,yes,no,no,no,sodium acetate,sodium acetate,0.7 M,0.7,M,1,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",6.5,,291.0,,no,,no,no,acetate,1,acetate,,acetate,,acetate,1,yes,ACT(2),ACETATE ION(2),1,2,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,1.95,0.21694,0.16564,C 1 2 1,,5,137.18,37.513,93.863,90.0,121.65,90.0,100.0,52.02,2.56,23.188,2987,16,HKL-2000; MOLREP; REFMAC,16,7,P 32 2 1(7); P 21 21 21(3); C 1 2 1(2); P 1 21 1(1); H 3 2(1),16,159,7,19,51.5531,48.4798,50 mM sodium cacodylate (pH 6.5) and 0.7 M sodium acetate.,50 mM sodium cacodylate (pH 6.5) and 0.7 M sodium acetate.
ribonuclease,5VQQ,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,20%,20,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.5,,277.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,FOURIER SYNTHESIS,2.55,0.2549,0.2249,C 1 2 1,,5,162.4,73.5,108.26,90.0,99.27,90.0,100.0,56.01,2.8,73.0636,7796,2,PDB_EXTRACT; PHENIX; XDS; XSCALE,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"50 mM imidazole pH 6.5, 20% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine","50 mM imidazole pH 6.5, 20% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine"
ribonuclease,5VQQ,1,sulfate,ion,yes,no,no,no,ammonium sulfate; magnesium sulfate,ammonium sulfate; magnesium sulfate,100 mM; 15 mM,100; 15,mM,2,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.5,,277.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(1),SULFATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,FOURIER SYNTHESIS,2.55,0.2549,0.2249,C 1 2 1,,5,162.4,73.5,108.26,90.0,99.27,90.0,100.0,56.01,2.8,73.0636,7796,2,PDB_EXTRACT; PHENIX; XDS; XSCALE,169,22,C 1 2 1(67); P 32 2 1(27); P 21 21 21(18); C 2 2 21(14); P 31 2 1(12),169,112,22,14,53.3163,55.2688,"50 mM imidazole pH 6.5, 20% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine","50 mM imidazole pH 6.5, 20% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine"
ribonuclease,5VQR,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,14%,14,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.8,,277.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,FOURIER SYNTHESIS,2.55,0.2503,0.2261,C 1 2 1,,5,162.43,73.73,108.35,90.0,99.69,90.0,100.0,56.14,2.8,71.58,7802,2,PDB_EXTRACT; PHENIX; XDS; XSCALE,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"50 mM imidazole pH 6.8, 14% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine","50 mM imidazole pH 6.8, 14% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine"
ribonuclease,5VQR,1,sulfate,ion,yes,no,no,no,ammonium sulfate; magnesium sulfate,ammonium sulfate; magnesium sulfate,100 mM; 15 mM,100; 15,mM,2,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.8,,277.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(1),SULFATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,FOURIER SYNTHESIS,2.55,0.2503,0.2261,C 1 2 1,,5,162.43,73.73,108.35,90.0,99.69,90.0,100.0,56.14,2.8,71.58,7802,2,PDB_EXTRACT; PHENIX; XDS; XSCALE,169,22,C 1 2 1(67); P 32 2 1(27); P 21 21 21(18); C 2 2 21(14); P 31 2 1(12),169,112,22,14,53.3163,55.2688,"50 mM imidazole pH 6.8, 14% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine","50 mM imidazole pH 6.8, 14% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine"
ribonuclease,5VQS,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,14%,14,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.0,,277.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,FOURIER SYNTHESIS,2.5,0.2419,0.2215,C 1 2 1,,5,222.849,67.966,103.67,90.0,107.64,90.0,100.0,62.51,3.28,51.4118,7945,2,DENZO; HKL-2000; PDB_EXTRACT; PHENIX; SCALEPACK,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"50 mM MES pH 6.0, 14% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine","50 mM MES pH 6.0, 14% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine"
ribonuclease,5VQS,1,sulfate,ion,yes,no,no,no,ammonium sulfate; magnesium sulfate,ammonium sulfate; magnesium sulfate,100 mM; 15 mM,100; 15,mM,2,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.0,,277.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(1),SULFATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,FOURIER SYNTHESIS,2.5,0.2419,0.2215,C 1 2 1,,5,222.849,67.966,103.67,90.0,107.64,90.0,100.0,62.51,3.28,51.4118,7945,2,DENZO; HKL-2000; PDB_EXTRACT; PHENIX; SCALEPACK,169,22,C 1 2 1(67); P 32 2 1(27); P 21 21 21(18); C 2 2 21(14); P 31 2 1(12),169,112,22,14,53.3163,55.2688,"50 mM MES pH 6.0, 14% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine","50 mM MES pH 6.0, 14% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine"
ribonuclease,5VQT,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,16%,16,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",7.0,,277.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,FOURIER SYNTHESIS,2.55,0.2415,0.2256,C 1 2 1,,5,162.503,73.471,108.503,90.0,99.54,90.0,100.0,56.09,2.8,74.8077,7788,2,DENZO; HKL-2000; PDB_EXTRACT; PHENIX; SCALEPACK,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"50 mM imidazole pH 7.0, 16% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine","50 mM imidazole pH 7.0, 16% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine"
ribonuclease,5VQT,1,sulfate,ion,yes,no,no,no,ammonium sulfate; magnesium sulfate,ammonium sulfate; magnesium sulfate,100 mM; 15 mM,100; 15,mM,2,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",7.0,,277.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(1),SULFATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,FOURIER SYNTHESIS,2.55,0.2415,0.2256,C 1 2 1,,5,162.503,73.471,108.503,90.0,99.54,90.0,100.0,56.09,2.8,74.8077,7788,2,DENZO; HKL-2000; PDB_EXTRACT; PHENIX; SCALEPACK,169,22,C 1 2 1(67); P 32 2 1(27); P 21 21 21(18); C 2 2 21(14); P 31 2 1(12),169,112,22,14,53.3163,55.2688,"50 mM imidazole pH 7.0, 16% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine","50 mM imidazole pH 7.0, 16% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine"
ribonuclease,5VQU,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,18%,18,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.5,,277.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,FOURIER SYNTHESIS,2.6,0.2627,0.2256,C 1 2 1,,5,162.66,73.81,108.95,90.0,99.47,90.0,100.0,56.54,2.83,56.6804,7876,2,PDB_EXTRACT; PHENIX; XDS; XSCALE,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"50 mM imidazole pH 6.5, 18% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine","50 mM imidazole pH 6.5, 18% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine"
ribonuclease,5VQU,1,sulfate,ion,yes,no,no,no,ammonium sulfate; magnesium sulfate,ammonium sulfate; magnesium sulfate,100 mM; 15 mM,100; 15,mM,2,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.5,,277.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(1),SULFATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,FOURIER SYNTHESIS,2.6,0.2627,0.2256,C 1 2 1,,5,162.66,73.81,108.95,90.0,99.47,90.0,100.0,56.54,2.83,56.6804,7876,2,PDB_EXTRACT; PHENIX; XDS; XSCALE,169,22,C 1 2 1(67); P 32 2 1(27); P 21 21 21(18); C 2 2 21(14); P 31 2 1(12),169,112,22,14,53.3163,55.2688,"50 mM imidazole pH 6.5, 18% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine","50 mM imidazole pH 6.5, 18% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine"
ribonuclease,5VQV,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,16%,16,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.5,,277.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,FOURIER SYNTHESIS,2.58,0.258,0.2247,C 1 2 1,,5,162.51,73.54,109.23,90.0,99.42,90.0,100.0,56.46,2.82,61.3249,7862,2,PDB_EXTRACT; PHENIX; XDS; XSCALE,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"50 mM imidazole pH 6.5, 16% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine","50 mM imidazole pH 6.5, 16% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine"
ribonuclease,5VQV,1,sulfate,ion,yes,no,no,no,ammonium sulfate; magnesium sulfate,ammonium sulfate; magnesium sulfate,100 mM; 15 mM,100; 15,mM,2,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.5,,277.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(1),SULFATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,FOURIER SYNTHESIS,2.58,0.258,0.2247,C 1 2 1,,5,162.51,73.54,109.23,90.0,99.42,90.0,100.0,56.46,2.82,61.3249,7862,2,PDB_EXTRACT; PHENIX; XDS; XSCALE,169,22,C 1 2 1(67); P 32 2 1(27); P 21 21 21(18); C 2 2 21(14); P 31 2 1(12),169,112,22,14,53.3163,55.2688,"50 mM imidazole pH 6.5, 16% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine","50 mM imidazole pH 6.5, 16% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine"
ribonuclease,5VQW,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,16%,16,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",7.0,,277.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,FOURIER SYNTHESIS,2.5,0.2568,0.2326,C 1 2 1,,5,162.06,73.82,108.2,90.0,99.61,90.0,100.0,56.06,2.8,72.9922,7832,2,PDB_EXTRACT; PHENIX; XDS; XSCALE,486,37,C 1 2 1(219); P 21 21 21(68); P 1 21 1(64); P 21 21 2(19); C 2 2 21(16),,,,,,,"50 mM HEPES pH 7.0, 16% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine","50 mM HEPES pH 7.0, 16% PEG 8,000, 100 mM ammonium sulfate, 15 mM magnesium sulfate, and 5 mM spermine"
