protein,pdb_id,comp_id,comp_name,formula,species_name,species_major_class,species_minor_class,explicit_entity_count
ribonuclease,7Z6G,F3I,"(mi2-acetato-O, O')-hexaaquo-dirhodium (II)",C2 H10 O8 Rh2,"(mi2-acetato-o, o')-hexaaquo-dirhodium (ii)",nonpolymer_molecule,other_molecule,1
ribonuclease,7Z6G,RH,Rhodium,Rh,rhodium,nonpolymer_molecule,other_molecule,1
ribonuclease,8C3B,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8C3B,T9U,"(1,3-dimethyl-2~{H}-imidazol-2-yl)-oxidanyl-oxidanylidene-ruthenium",C5 H10 N2 O2 Ru,"(1,3-dimethyl-2~{h}-imidazol-2-yl)-oxidanyl-oxidanylidene-ruthenium",nonpolymer_molecule,other_molecule,1
ribonuclease,8C3B,T9L,"(1,3-dimethylimidazol-1-ium-2-yl)-tetrakis(oxidanyl)ruthenium",C5 H12 N2 O4 Ru,"(1,3-dimethylimidazol-1-ium-2-yl)-tetrakis(oxidanyl)ruthenium",nonpolymer_molecule,other_molecule,1
ribonuclease,8C3B,R6U,"(1,3-dimethylimidazol-1-ium-2-yl)-tris(oxidanyl)ruthenium",C5 H11 N2 O3 Ru,"(1,3-dimethylimidazol-1-ium-2-yl)-tris(oxidanyl)ruthenium",nonpolymer_molecule,other_molecule,1
ribonuclease,8CTY,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
ribonuclease,8CTY,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
ribonuclease,8CTY,NA,SODIUM ION,Na,sodium,ion,cation,1
ribonuclease,8CTY,PEG,DI(HYDROXYETHYL)ETHER,C4 H10 O3,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,1
ribonuclease,8CTY,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8CTY,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
ribonuclease,8CTZ,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
ribonuclease,8CTZ,K,POTASSIUM ION,K,potassium,ion,cation,1
ribonuclease,8CTZ,NA,SODIUM ION,Na,sodium,ion,cation,1
ribonuclease,8CTZ,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8CTZ,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
ribonuclease,8CU0,NA,SODIUM ION,Na,sodium,ion,cation,1
ribonuclease,8CU0,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8CU0,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
ribonuclease,8DX2,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8DX2,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8DX2,V06,3-bromopyridin-4-amine,C5 H5 Br N2,3-bromopyridin-4-amine,nonpolymer_molecule,other_molecule,1
ribonuclease,8DX2,T27,"4-{[4-({4-[(E)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",C22 H18 N6,"4-{[4-({4-[(e)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8DX2,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
ribonuclease,8DX2,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8DX3,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8DX3,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8DX3,4JH,1-(3-bromophenyl)methanamine,C7 H8 Br N,1-(3-bromophenyl)methanamine,nonpolymer_molecule,other_molecule,1
ribonuclease,8DX3,T27,"4-{[4-({4-[(E)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",C22 H18 N6,"4-{[4-({4-[(e)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8DX3,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
ribonuclease,8DX3,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8DX8,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8DX8,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8DX8,W15,2-(2-chloro-6-fluorophenyl)ethan-1-amine,C8 H9 Cl F N,2-(2-chloro-6-fluorophenyl)ethan-1-amine,nonpolymer_molecule,other_molecule,1
ribonuclease,8DX8,T27,"4-{[4-({4-[(E)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",C22 H18 N6,"4-{[4-({4-[(e)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8DX8,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
ribonuclease,8DX8,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8DXB,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8DXB,T27,"4-{[4-({4-[(E)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",C22 H18 N6,"4-{[4-({4-[(e)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8DXB,FIC,5-fluoroindole-2-carboxylic acid,C9 H6 F N O2,5-fluoroindole-2-carboxylic acid,nonpolymer_molecule,other_molecule,1
ribonuclease,8DXB,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
ribonuclease,8DXB,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8DXE,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8DXE,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8DXE,0IF,2-amino-6-fluorobenzonitrile,C7 H5 F N2,2-amino-6-fluorobenzonitrile,nonpolymer_molecule,other_molecule,1
ribonuclease,8DXE,T27,"4-{[4-({4-[(E)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",C22 H18 N6,"4-{[4-({4-[(e)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8DXE,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
ribonuclease,8DXE,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8DXG,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8DXG,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8DXG,T27,"4-{[4-({4-[(E)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",C22 H18 N6,"4-{[4-({4-[(e)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8DXG,U4D,5-(trifluoromethyl)pyridin-2-one,C6 H4 F3 N O,5-(trifluoromethyl)pyridin-2-one,nonpolymer_molecule,other_molecule,1
ribonuclease,8DXG,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
ribonuclease,8DXG,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8DXH,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8DXH,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8DXH,T27,"4-{[4-({4-[(E)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",C22 H18 N6,"4-{[4-({4-[(e)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8DXH,JBQ,"5-fluoranyl-3,4-dihydroquinazolin-4-ol",C8 H7 F N2 O,"5-fluoranyl-3,4-dihydroquinazolin-4-ol",nonpolymer_molecule,other_molecule,1
ribonuclease,8DXH,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
ribonuclease,8DXH,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8DXI,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8DXI,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8DXI,T27,"4-{[4-({4-[(E)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",C22 H18 N6,"4-{[4-({4-[(e)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8DXI,FMQ,[1-(4-fluorophenyl)-5-methyl-1H-pyrazol-4-yl]methanol,C11 H11 F N2 O,[1-(4-fluorophenyl)-5-methyl-1h-pyrazol-4-yl]methanol,nonpolymer_molecule,other_molecule,1
ribonuclease,8DXI,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
ribonuclease,8DXI,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8DXJ,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8DXJ,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8DXJ,T27,"4-{[4-({4-[(E)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",C22 H18 N6,"4-{[4-({4-[(e)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8DXJ,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
ribonuclease,8DXJ,U43,"N~1~-methyl-4-(trifluoromethyl)benzene-1,2-diamine",C8 H9 F3 N2,"n~1~-methyl-4-(trifluoromethyl)benzene-1,2-diamine",nonpolymer_molecule,other_molecule,1
ribonuclease,8DXJ,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8DXK,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8DXK,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8DXK,BYZ,4-bromo-1H-pyrazole,C3 H3 Br N2,4-bromo-1h-pyrazole,nonpolymer_molecule,other_molecule,1
ribonuclease,8DXK,T27,"4-{[4-({4-[(E)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",C22 H18 N6,"4-{[4-({4-[(e)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8DXK,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
ribonuclease,8DXK,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8DXL,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8DXL,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8DXL,PYZ,4-IODOPYRAZOLE,C3 H3 I N2,4-iodopyrazole,nonpolymer_molecule,other_molecule,1
ribonuclease,8DXL,T27,"4-{[4-({4-[(E)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",C22 H18 N6,"4-{[4-({4-[(e)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8DXL,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
ribonuclease,8DXL,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8DXM,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8DXM,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8DXM,T27,"4-{[4-({4-[(E)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",C22 H18 N6,"4-{[4-({4-[(e)-2-cyanoethenyl]-2,6-dimethylphenyl}amino)pyrimidin-2-yl]amino}benzonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8DXM,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
ribonuclease,8DXM,BML,4-BROMOPHENOL,C6 H5 Br O,phenol,organic_additive,aromatic,1
ribonuclease,8DXM,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8F5X,AMP,ADENOSINE MONOPHOSPHATE,C10 H14 N5 O7 P,phosphate,ion,anion,1
ribonuclease,8F5X,SIN,SUCCINIC ACID,C4 H6 O4,succinic acid,nonpolymer_molecule,other_molecule,1
ribonuclease,8F5X,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8FE8,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8FE8,XRB,"5-[(4-{4-[(E)-2-cyanoethenyl]-2,6-dimethylphenoxy}pyrimidin-2-yl)amino]-2-[4-(methanesulfonyl)piperazin-1-yl]benzonitrile",C27 H27 N7 O3 S,"5-[(4-{4-[(e)-2-cyanoethenyl]-2,6-dimethylphenoxy}pyrimidin-2-yl)amino]-2-[4-(methanesulfonyl)piperazin-1-yl]benzonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8FE8,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8FFX,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8FFX,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
ribonuclease,8FFX,XU9,"ethyl (8S)-4-(cyclopropylethynyl)pyrazolo[1,5-a]pyridine-3-carboxylate",C15 H14 N2 O2,"ethyl (8s)-4-(cyclopropylethynyl)pyrazolo[1,5-a]pyridine-3-carboxylate",nonpolymer_molecule,other_molecule,1
ribonuclease,8FFX,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8FHM,U6F,5'-O-[(S)-hydroxy{[(S)-hydroxy{[(R)-hydroxy{[(S)-hydroxy{[(R)-hydroxy(phosphonooxy)phosphoryl]oxy}phosphoryl]oxy}phosphoryl]oxy}phosphoryl]oxy}phosphoryl]uridine,C9 H18 N2 O24 P6,5'-o-[(s)-hydroxy{[(s)-hydroxy{[(r)-hydroxy{[(s)-hydroxy{[(r)-hydroxy(phosphonooxy)phosphoryl]oxy}phosphoryl]oxy}phosphoryl]oxy}phosphoryl]oxy}phosphoryl]uridine,nonpolymer_molecule,other_molecule,1
ribonuclease,8GC9,YWQ,uridine 5'-heptaphosphate,C9 H19 N2 O27 P7,phosphate,ion,anion,1
ribonuclease,8GGG,ZF9,adenosine 5'-hexaphosphate,C10 H19 N5 O22 P6,phosphate,ion,anion,1
ribonuclease,8GGG,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
ribonuclease,8JYI,MN,MANGANESE (II) ION,Mn,manganese,ion,cation,1
ribonuclease,8JYI,ZN,ZINC ION,Zn,zinc,ion,cation,1
ribonuclease,8JYI,V9O,"7-[5-(2-azanylethyl)-2-oxidanyl-phenyl]-3,5,6,8-tetrakis(oxidanyl)-9,10-bis(oxidanylidene)anthracene-1,2-dicarboxylic acid",C24 H17 N O11,"7-[5-(2-azanylethyl)-2-oxidanyl-phenyl]-3,5,6,8-tetrakis(oxidanyl)-9,10-bis(oxidanylidene)anthracene-1,2-dicarboxylic acid",nonpolymer_molecule,other_molecule,1
ribonuclease,8OQC,VVU,dirhodium (II) tetraacetate,C8 H16 O8 Rh2,acetate,ion,anion,1
ribonuclease,8OQC,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
ribonuclease,8OQC,FMT,FORMIC ACID,C H2 O2,formate,ion,anion,1
ribonuclease,8OQC,D1O,"tri-(mi2-acetato-(O, O')-diaqua-dirhodium(II, II)",C6 H14 O8 Rh2,"tri-(mi2-acetato-(o, o')-diaqua-dirhodium(ii, ii)",nonpolymer_molecule,other_molecule,1
ribonuclease,8OQD,VVU,dirhodium (II) tetraacetate,C8 H16 O8 Rh2,acetate,ion,anion,1
ribonuclease,8OQD,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
ribonuclease,8OQD,FMT,FORMIC ACID,C H2 O2,formate,ion,anion,1
ribonuclease,8OQD,D1O,"tri-(mi2-acetato-(O, O')-diaqua-dirhodium(II, II)",C6 H14 O8 Rh2,"tri-(mi2-acetato-(o, o')-diaqua-dirhodium(ii, ii)",nonpolymer_molecule,other_molecule,1
ribonuclease,8OQE,VVU,dirhodium (II) tetraacetate,C8 H16 O8 Rh2,acetate,ion,anion,1
ribonuclease,8OQE,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
ribonuclease,8OQE,FMT,FORMIC ACID,C H2 O2,formate,ion,anion,1
ribonuclease,8OQE,D1O,"tri-(mi2-acetato-(O, O')-diaqua-dirhodium(II, II)",C6 H14 O8 Rh2,"tri-(mi2-acetato-(o, o')-diaqua-dirhodium(ii, ii)",nonpolymer_molecule,other_molecule,1
ribonuclease,8OQF,VVU,dirhodium (II) tetraacetate,C8 H16 O8 Rh2,acetate,ion,anion,1
ribonuclease,8OQF,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
ribonuclease,8OQF,FMT,FORMIC ACID,C H2 O2,formate,ion,anion,1
ribonuclease,8OQF,F3I,"(mi2-acetato-O, O')-hexaaquo-dirhodium (II)",C2 H10 O8 Rh2,"(mi2-acetato-o, o')-hexaaquo-dirhodium (ii)",nonpolymer_molecule,other_molecule,1
ribonuclease,8OQG,VVU,dirhodium (II) tetraacetate,C8 H16 O8 Rh2,acetate,ion,anion,1
ribonuclease,8OQG,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
ribonuclease,8OQG,FMT,FORMIC ACID,C H2 O2,formate,ion,anion,1
ribonuclease,8OQG,VW5,dirhodium (II) oxide,H8 O8 Rh2,dirhodium (ii) oxide,nonpolymer_molecule,other_molecule,1
ribonuclease,8PX0,0U,L-URIDINE-5'-MONOPHOSPHATE,C9 H13 N2 O9 P,phosphate,ion,anion,1
ribonuclease,8QEW,TLA,L(+)-TARTARIC ACID,C4 H6 O6,l(+)-tartaric acid,nonpolymer_molecule,other_molecule,1
ribonuclease,8R5V,Y4I,"1-[(2~{R},4~{S},5~{R})-5-[[[(2~{R},6~{S})-2-[2,4-bis(oxidanylidene)pyrimidin-1-yl]-6-(hydroxymethyl)morpholin-4-yl]-oxidanyl-phosphinothioyl]oxymethyl]-4-oxidanyl-oxolan-2-yl]-5-methyl-pyrimidine-2,4-dione",C19 H26 N5 O10 P S,"1-[(2~{r},4~{s},5~{r})-5-[[[(2~{r},6~{s})-2-[2,4-bis(oxidanylidene)pyrimidin-1-yl]-6-(hydroxymethyl)morpholin-4-yl]-oxidanyl-phosphinothioyl]oxymethyl]-4-oxidanyl-oxolan-2-yl]-5-methyl-pyrimidine-2,4-dione",nonpolymer_molecule,other_molecule,1
ribonuclease,8R5V,TF4,DICHLORO-ACETIC ACID,C2 H2 Cl2 O2,dichloro-acetic acid,nonpolymer_molecule,other_molecule,1
ribonuclease,8RZA,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8RZA,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
ribonuclease,8RZA,PG4,TETRAETHYLENE GLYCOL,C8 H18 O5,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8RZF,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8S96,ZSF,adenosine 5'-heptaphosphate,C10 H20 N5 O25 P7,phosphate,ion,anion,1
ribonuclease,8SSF,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8STP,29T,"8-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]phenoxy}indolizine-2-carbonitrile",C21 H16 N4 O4,"8-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]phenoxy}indolizine-2-carbonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8STQ,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8STQ,3LQ,"5-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]phenoxy}naphthalene-2-carbonitrile",C23 H17 N3 O4,"5-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]phenoxy}naphthalene-2-carbonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8STR,7N1,"5-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]-4-fluorophenoxy}-7-fluoronaphthalene-2-carbonitrile",C23 H15 F2 N3 O4,"5-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]-4-fluorophenoxy}-7-fluoronaphthalene-2-carbonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8STS,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8STS,7N1,"5-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]-4-fluorophenoxy}-7-fluoronaphthalene-2-carbonitrile",C23 H15 F2 N3 O4,"5-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]-4-fluorophenoxy}-7-fluoronaphthalene-2-carbonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8STT,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8STT,29T,"8-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]phenoxy}indolizine-2-carbonitrile",C21 H16 N4 O4,"8-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]phenoxy}indolizine-2-carbonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8STU,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8STU,H9Y,"8-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]-4-fluorophenoxy}-6-fluoroindolizine-2-carbonitrile",C21 H14 F2 N4 O4,"8-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]-4-fluorophenoxy}-6-fluoroindolizine-2-carbonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8STV,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8STV,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8STV,3LQ,"5-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]phenoxy}naphthalene-2-carbonitrile",C23 H17 N3 O4,"5-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]phenoxy}naphthalene-2-carbonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8STV,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8SV3,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
ribonuclease,8SV3,NA,SODIUM ION,Na,sodium,ion,cation,1
ribonuclease,8SV3,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
ribonuclease,8SV4,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
ribonuclease,8SV4,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8SV4,FWN,2-[2-(2-ethoxyethoxy)ethoxy]ethanol,C8 H18 O4,2-[2-(2-ethoxyethoxy)ethoxy]ethanol,nonpolymer_molecule,other_molecule,1
ribonuclease,8SV4,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
ribonuclease,8SWB,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
ribonuclease,8SWB,PEG,DI(HYDROXYETHYL)ETHER,C4 H10 O3,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,1
ribonuclease,8SWB,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
ribonuclease,8SWC,CA,CALCIUM ION,Ca,calcium,ion,cation,1
ribonuclease,8SWC,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
ribonuclease,8SWC,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
ribonuclease,8U69,VQ0,"3-chloro-5-{4-chloro-2-[2-(5-chloro-2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]phenoxy}benzonitrile",C19 H12 Cl3 N3 O4,"3-chloro-5-{4-chloro-2-[2-(5-chloro-2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]phenoxy}benzonitrile",nonpolymer_molecule,other_molecule,1
ribonuclease,8U6A,VQK,N-(3-{2-[5-chloro-2-(3-chloro-5-cyanophenoxy)phenoxy]ethyl}phenyl)prop-2-enamide,C24 H18 Cl2 N2 O3,n-(3-{2-[5-chloro-2-(3-chloro-5-cyanophenoxy)phenoxy]ethyl}phenyl)prop-2-enamide,nonpolymer_molecule,other_molecule,1
ribonuclease,8U6B,VTN,N-{2-[4-chloro-3-(3-chloro-5-cyanophenoxy)phenyl]ethyl}prop-2-enamide,C18 H14 Cl2 N2 O2,n-{2-[4-chloro-3-(3-chloro-5-cyanophenoxy)phenyl]ethyl}prop-2-enamide,nonpolymer_molecule,other_molecule,1
