protein,pdb_id,crystal_id,species_name,species_class,pH_bin,temperature_bin,method_family,concentration_context,Y_true,P_oof_logistic,P_oof_random_forest_optional,fold_id,group_id
proteinase k,2PWA,1,sodium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.13979097780690758,,1,proteinase k|2PWA|1
proteinase k,3PTL,1,sodium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.13979097780690758,,1,proteinase k|3PTL|1
proteinase k,5AVJ,1,sodium,Metal/cations,missing,ambient,batch,missing,0,0.04791726824065876,,1,proteinase k|5AVJ|1
proteinase k,5KXV,1,sodium,Metal/cations,neutral,ambient,microbatch,mid,0,0.06404516015618376,,1,proteinase k|5KXV|1
proteinase k,5UVL,1,sodium,Metal/cations,neutral,ambient,batch,high,0,0.21150429806922896,,1,proteinase k|5UVL|1
proteinase k,6K2P,1,sodium,Metal/cations,neutral,ambient,batch,high,0,0.21150429806922896,,1,proteinase k|6K2P|1
proteinase k,6K2R,1,sodium,Metal/cations,neutral,ambient,batch,high,0,0.21150429806922896,,1,proteinase k|6K2R|1
proteinase k,6K2W,1,sodium,Metal/cations,neutral,ambient,batch,high,0,0.21150429806922896,,1,proteinase k|6K2W|1
proteinase k,6RUH,1,sodium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.03736006536913472,,1,proteinase k|6RUH|1
proteinase k,7LTD,1,sodium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.26498631298367215,,1,proteinase k|7LTD|1
proteinase k,7LU0,1,sodium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.26498631298367215,,1,proteinase k|7LU0|1
proteinase k,7LU3,1,sodium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.26498631298367215,,1,proteinase k|7LU3|1
proteinase k,8RSE,1,sodium,Metal/cations,missing,missing,missing,high,0,0.25990736179469676,,1,proteinase k|8RSE|1
proteinase k,4B5L,1,sulfate,Anions,neutral,ambient,vapor diffusion - hanging drop,high,0,0.9752845138751522,,1,proteinase k|4B5L|1
proteinase k,4WOB,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - hanging drop,very high,1,0.784160850837186,,1,proteinase k|4WOB|1
proteinase k,5ROC,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9595735824110485,,1,proteinase k|5ROC|1
proteinase k,5ROJ,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9595735824110485,,1,proteinase k|5ROJ|1
proteinase k,5ROL,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9595735824110485,,1,proteinase k|5ROL|1
proteinase k,5RON,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9595735824110485,,1,proteinase k|5RON|1
proteinase k,5ROP,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9595735824110485,,1,proteinase k|5ROP|1
proteinase k,5ROR,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9595735824110485,,1,proteinase k|5ROR|1
proteinase k,5ROY,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9595735824110485,,1,proteinase k|5ROY|1
proteinase k,5ROZ,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9595735824110485,,1,proteinase k|5ROZ|1
proteinase k,5RP5,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9595735824110485,,1,proteinase k|5RP5|1
proteinase k,5RPA,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9595735824110485,,1,proteinase k|5RPA|1
proteinase k,5RPQ,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9595735824110485,,1,proteinase k|5RPQ|1
proteinase k,5RPV,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9595735824110485,,1,proteinase k|5RPV|1
proteinase k,6KKF,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - hanging drop,missing,0,0.8738395709435332,,1,proteinase k|6KKF|1
proteinase k,6RZP,3,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9595735824110485,,1,proteinase k|6RZP|3
proteinase k,7LQ9,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - hanging drop,high,1,0.9609743623965714,,1,proteinase k|7LQ9|1
proteinase k,8SQV,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - hanging drop,low-mid,1,0.9202894069627745,,1,proteinase k|8SQV|1
proteinase k,8RSE,1,citrate,Anions,missing,missing,missing,mid,0,0.12742985701296938,,1,proteinase k|8RSE|1
proteinase k,3DE0,1,tartrate,Anions,missing,missing,missing,very high,0,0.10231491045166706,,1,proteinase k|3DE0|1
proteinase k,3DE7,1,tartrate,Anions,missing,missing,missing,very high,0,0.10231491045166706,,1,proteinase k|3DE7|1
proteinase k,3DW3,1,tartrate,Anions,missing,missing,missing,very high,0,0.10231491045166706,,1,proteinase k|3DW3|1
proteinase k,3DWE,1,tartrate,Anions,missing,missing,missing,very high,0,0.10231491045166706,,1,proteinase k|3DWE|1
proteinase k,3AJ9,1,peg,PEG/polymer,neutral,ambient,vapor diffusion - sitting drop,non-molar numeric,0,0.29877884812757316,,1,proteinase k|3AJ9|1
proteinase k,4B5L,1,glycerol,Small neutral additives,neutral,ambient,vapor diffusion - hanging drop,non-molar numeric,0,0.9034641270705747,,1,proteinase k|4B5L|1
proteinase k,6RZP,3,glycerol,Small neutral additives,mildly basic,ambient,vapor diffusion - sitting drop,non-molar numeric,1,0.8984924074498802,,1,proteinase k|6RZP|3
proteinase k,3Q40,1,cacodylate,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.018315716397367166,,2,proteinase k|3Q40|1
proteinase k,3DE1,1,hepes,Organic ligands,missing,missing,missing,very high,0,0.021793704422863366,,2,proteinase k|3DE1|1
proteinase k,3DE2,1,hepes,Organic ligands,missing,missing,missing,very high,0,0.021793704422863366,,2,proteinase k|3DE2|1
proteinase k,3I30,1,hepes,Organic ligands,missing,missing,missing,low-mid,0,0.039689810265093384,,2,proteinase k|3I30|1
proteinase k,5B1D,1,mes,Organic ligands,missing,ambient,batch,missing,0,0.023580490761473647,,2,proteinase k|5B1D|1
proteinase k,6J43,1,mes,Organic ligands,missing,ambient,batch,mid,0,0.019400358471518518,,2,proteinase k|6J43|1
proteinase k,6K2X,1,mes,Organic ligands,neutral,ambient,batch,mid,0,0.0260798958484386,,2,proteinase k|6K2X|1
proteinase k,9FTY,1,mes,Organic ligands,neutral,ambient,batch,mid,0,0.0260798958484386,,2,proteinase k|9FTY|1
proteinase k,9FU1,1,mes,Organic ligands,neutral,ambient,batch,mid,0,0.0260798958484386,,2,proteinase k|9FU1|1
proteinase k,1OYO,1,tris,Organic ligands,mildly basic,cold,microdialysis,low-mid,0,0.012005062829535269,,2,proteinase k|1OYO|1
proteinase k,2B6N,1,tris,Organic ligands,neutral,cold,vapor diffusion - hanging drop,mid,0,0.004219081812718589,,2,proteinase k|2B6N|1
proteinase k,3GT3,1,tris,Organic ligands,neutral,ambient,vapor diffusion - sitting drop,mid,0,0.007598869157031505,,2,proteinase k|3GT3|1
proteinase k,4ZAR,1,tris,Organic ligands,mildly basic,cold,vapor diffusion - hanging drop,missing,0,0.009349825568622672,,2,proteinase k|4ZAR|1
proteinase k,5ROH,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.013780531310292592,,2,proteinase k|5ROH|1
proteinase k,5ROO,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.013780531310292592,,2,proteinase k|5ROO|1
proteinase k,5ROT,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.013780531310292592,,2,proteinase k|5ROT|1
proteinase k,5ROV,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.013780531310292592,,2,proteinase k|5ROV|1
proteinase k,5RP3,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.013780531310292592,,2,proteinase k|5RP3|1
proteinase k,5RP4,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.013780531310292592,,2,proteinase k|5RP4|1
proteinase k,5RP8,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.013780531310292592,,2,proteinase k|5RP8|1
proteinase k,5RP9,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.013780531310292592,,2,proteinase k|5RP9|1
proteinase k,5RPF,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.013780531310292592,,2,proteinase k|5RPF|1
proteinase k,5RPG,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.013780531310292592,,2,proteinase k|5RPG|1
proteinase k,5RPJ,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.013780531310292592,,2,proteinase k|5RPJ|1
proteinase k,5RPS,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.013780531310292592,,2,proteinase k|5RPS|1
proteinase k,5RPZ,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.013780531310292592,,2,proteinase k|5RPZ|1
proteinase k,6FJS,1,tris,Organic ligands,missing,ambient,microbatch,low-mid,0,0.010680087569536555,,2,proteinase k|6FJS|1
proteinase k,7C0P,1,tris,Organic ligands,missing,ambient,microbatch,missing,0,0.008917872956689563,,2,proteinase k|7C0P|1
proteinase k,7LQ8,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.038060820892434906,,2,proteinase k|7LQ8|1
proteinase k,7NUY,1,tris,Organic ligands,missing,missing,missing,mid,0,0.011281804268906142,,2,proteinase k|7NUY|1
proteinase k,8F05,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.038060820892434906,,2,proteinase k|8F05|1
proteinase k,6RUW,1,acetate,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.08413693321226012,,2,proteinase k|6RUW|1
proteinase k,2B6N,1,ammonium,Metal/cations,neutral,cold,vapor diffusion - hanging drop,non-molar numeric,0,0.012718345018771107,,2,proteinase k|2B6N|1
proteinase k,3GT3,1,ammonium,Metal/cations,neutral,ambient,vapor diffusion - sitting drop,high,0,0.028677314107100078,,2,proteinase k|3GT3|1
proteinase k,4ZAR,1,ammonium,Metal/cations,mildly basic,cold,vapor diffusion - hanging drop,missing,0,0.013403561175043046,,2,proteinase k|4ZAR|1
proteinase k,5ROH,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.05112291112573397,,2,proteinase k|5ROH|1
proteinase k,5ROO,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.05112291112573397,,2,proteinase k|5ROO|1
proteinase k,5ROT,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.05112291112573397,,2,proteinase k|5ROT|1
proteinase k,5ROV,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.05112291112573397,,2,proteinase k|5ROV|1
proteinase k,5RP3,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.05112291112573397,,2,proteinase k|5RP3|1
proteinase k,5RP4,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.05112291112573397,,2,proteinase k|5RP4|1
proteinase k,5RP8,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.05112291112573397,,2,proteinase k|5RP8|1
proteinase k,5RP9,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.05112291112573397,,2,proteinase k|5RP9|1
proteinase k,5RPF,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.05112291112573397,,2,proteinase k|5RPF|1
proteinase k,5RPG,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.05112291112573397,,2,proteinase k|5RPG|1
proteinase k,5RPJ,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.05112291112573397,,2,proteinase k|5RPJ|1
proteinase k,5RPS,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.05112291112573397,,2,proteinase k|5RPS|1
proteinase k,5RPZ,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,high,0,0.05112291112573397,,2,proteinase k|5RPZ|1
proteinase k,6QXV,1,ammonium,Metal/cations,neutral,ambient,vapor diffusion - sitting drop,mid,0,0.010901809588738489,,2,proteinase k|6QXV|1
proteinase k,6RUW,1,ammonium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,high,0,0.01856536902040489,,2,proteinase k|6RUW|1
proteinase k,7A9M,1,ammonium,Metal/cations,missing,missing,missing,mid,0,0.016159510269573508,,2,proteinase k|7A9M|1
proteinase k,7C0P,1,ammonium,Metal/cations,missing,ambient,microbatch,missing,0,0.012786747307504119,,2,proteinase k|7C0P|1
proteinase k,7LQ8,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.05388547507768673,,2,proteinase k|7LQ8|1
proteinase k,7NUY,1,ammonium,Metal/cations,missing,missing,missing,very high,0,0.012800482720419608,,2,proteinase k|7NUY|1
proteinase k,8F05,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.05388547507768673,,2,proteinase k|8F05|1
proteinase k,1HT3,1,calcium,Metal/cations,neutral,cold,vapor diffusion - hanging drop,missing,1,0.8273899813199577,,2,proteinase k|1HT3|1
proteinase k,2PWB,1,calcium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,missing,1,0.8911762000318845,,2,proteinase k|2PWB|1
proteinase k,3Q40,1,calcium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,low-mid,1,0.9165730371688983,,2,proteinase k|3Q40|1
proteinase k,4ZAR,1,calcium,Metal/cations,mildly basic,cold,vapor diffusion - hanging drop,missing,1,0.8974076803920344,,2,proteinase k|4ZAR|1
proteinase k,5B1D,1,calcium,Metal/cations,missing,ambient,batch,missing,1,0.9047551610105409,,2,proteinase k|5B1D|1
proteinase k,6FJS,1,calcium,Metal/cations,missing,ambient,microbatch,low-mid,1,0.9091346311719753,,2,proteinase k|6FJS|1
proteinase k,6J43,1,calcium,Metal/cations,missing,ambient,batch,low-mid,1,0.919332846271165,,2,proteinase k|6J43|1
proteinase k,6K2X,1,calcium,Metal/cations,neutral,ambient,batch,mid,0,0.9132929596964285,,2,proteinase k|6K2X|1
proteinase k,6QXV,1,calcium,Metal/cations,neutral,ambient,vapor diffusion - sitting drop,mid,1,0.8764921478423511,,2,proteinase k|6QXV|1
proteinase k,7LQ8,1,calcium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,low-mid,1,0.9471710911538644,,2,proteinase k|7LQ8|1
proteinase k,9FTY,1,calcium,Metal/cations,neutral,ambient,batch,mid,1,0.9132929596964285,,2,proteinase k|9FTY|1
proteinase k,9FU1,1,calcium,Metal/cations,neutral,ambient,batch,mid,1,0.9132929596964285,,2,proteinase k|9FU1|1
proteinase k,1HT3,1,chloride,Anions,neutral,cold,vapor diffusion - hanging drop,missing,0,0.03703249304349983,,2,proteinase k|1HT3|1
proteinase k,4ZAR,1,chloride,Anions,mildly basic,cold,vapor diffusion - hanging drop,missing,0,0.0655761486663169,,2,proteinase k|4ZAR|1
proteinase k,6J43,1,chloride,Anions,missing,ambient,batch,low-mid,0,0.0837733745903933,,2,proteinase k|6J43|1
proteinase k,6QXV,1,chloride,Anions,neutral,ambient,vapor diffusion - sitting drop,mid,1,0.053868164177636325,,2,proteinase k|6QXV|1
proteinase k,7LQ8,1,chloride,Anions,mildly basic,ambient,vapor diffusion - hanging drop,low-mid,0,0.1257529110021137,,2,proteinase k|7LQ8|1
proteinase k,9FTY,1,chloride,Anions,neutral,ambient,batch,mid,0,0.07792040774245622,,2,proteinase k|9FTY|1
proteinase k,9FU1,1,chloride,Anions,neutral,ambient,batch,mid,0,0.07792040774245622,,2,proteinase k|9FU1|1
proteinase k,1HT3,1,nitrate,Anions,neutral,cold,vapor diffusion - hanging drop,missing,0,0.6218882741424367,,2,proteinase k|1HT3|1
proteinase k,1OYO,1,nitrate,Anions,mildly basic,cold,microdialysis,high,0,0.8760495066820994,,2,proteinase k|1OYO|1
proteinase k,6J43,1,nitrate,Anions,missing,ambient,batch,mid,0,0.7275331950922589,,2,proteinase k|6J43|1
proteinase k,6TXG,1,nitrate,Anions,neutral,ambient,vapor diffusion - sitting drop,high,1,0.8670662911422494,,2,proteinase k|6TXG|1
proteinase k,9FTY,1,nitrate,Anions,neutral,ambient,batch,high,1,0.9063756605459902,,2,proteinase k|9FTY|1
proteinase k,9FU1,1,nitrate,Anions,neutral,ambient,batch,high,1,0.9063756605459902,,2,proteinase k|9FU1|1
proteinase k,1HT3,1,sodium,Metal/cations,neutral,cold,vapor diffusion - hanging drop,missing,0,0.032545447362858713,,2,proteinase k|1HT3|1
proteinase k,1OYO,1,sodium,Metal/cations,mildly basic,cold,microdialysis,high,0,0.12630173428848424,,2,proteinase k|1OYO|1
proteinase k,2PWB,1,sodium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.05434834155817663,,2,proteinase k|2PWB|1
proteinase k,3Q40,1,sodium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,high,0,0.11199254380255427,,2,proteinase k|3Q40|1
proteinase k,5AVK,1,sodium,Metal/cations,missing,missing,missing,missing,0,0.08307061939545217,,2,proteinase k|5AVK|1
proteinase k,5B1D,1,sodium,Metal/cations,missing,ambient,batch,missing,0,0.06249949958778232,,2,proteinase k|5B1D|1
proteinase k,6FJS,1,sodium,Metal/cations,missing,ambient,microbatch,high,0,0.11381525021486777,,2,proteinase k|6FJS|1
proteinase k,6J43,1,sodium,Metal/cations,missing,ambient,batch,mid,0,0.05178607478393295,,2,proteinase k|6J43|1
proteinase k,6K2X,1,sodium,Metal/cations,neutral,ambient,batch,high,0,0.16528236150082104,,2,proteinase k|6K2X|1
proteinase k,6RUW,1,sodium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.03092388373553352,,2,proteinase k|6RUW|1
proteinase k,6TXG,1,sodium,Metal/cations,neutral,ambient,vapor diffusion - sitting drop,high,1,0.11770584596373511,,2,proteinase k|6TXG|1
proteinase k,8RSF,1,sodium,Metal/cations,missing,missing,missing,high,0,0.18187847134644525,,2,proteinase k|8RSF|1
proteinase k,9FTY,1,sodium,Metal/cations,neutral,ambient,batch,high,0,0.16528236150082104,,2,proteinase k|9FTY|1
proteinase k,9FU1,1,sodium,Metal/cations,neutral,ambient,batch,high,0,0.16528236150082104,,2,proteinase k|9FU1|1
proteinase k,2B6N,1,sulfate,Anions,neutral,cold,vapor diffusion - hanging drop,non-molar numeric,1,0.8435865408202101,,2,proteinase k|2B6N|1
proteinase k,3GT3,1,sulfate,Anions,neutral,ambient,vapor diffusion - sitting drop,high,1,0.9251532812266229,,2,proteinase k|3GT3|1
proteinase k,4ZAR,1,sulfate,Anions,mildly basic,cold,vapor diffusion - hanging drop,missing,0,0.8504746787489317,,2,proteinase k|4ZAR|1
proteinase k,5ROH,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9575488614920188,,2,proteinase k|5ROH|1
proteinase k,5ROO,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9575488614920188,,2,proteinase k|5ROO|1
proteinase k,5ROT,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9575488614920188,,2,proteinase k|5ROT|1
proteinase k,5ROV,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9575488614920188,,2,proteinase k|5ROV|1
proteinase k,5RP3,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9575488614920188,,2,proteinase k|5RP3|1
proteinase k,5RP4,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9575488614920188,,2,proteinase k|5RP4|1
proteinase k,5RP8,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9575488614920188,,2,proteinase k|5RP8|1
proteinase k,5RP9,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9575488614920188,,2,proteinase k|5RP9|1
proteinase k,5RPF,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9575488614920188,,2,proteinase k|5RPF|1
proteinase k,5RPG,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9575488614920188,,2,proteinase k|5RPG|1
proteinase k,5RPJ,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9575488614920188,,2,proteinase k|5RPJ|1
proteinase k,5RPS,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9575488614920188,,2,proteinase k|5RPS|1
proteinase k,5RPZ,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - sitting drop,high,1,0.9575488614920188,,2,proteinase k|5RPZ|1
proteinase k,7C0P,1,sulfate,Anions,missing,ambient,microbatch,missing,0,0.8443020932655494,,2,proteinase k|7C0P|1
proteinase k,7LQ8,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - hanging drop,high,1,0.9597501562406862,,2,proteinase k|7LQ8|1
proteinase k,8F05,1,sulfate,Anions,mildly basic,ambient,vapor diffusion - hanging drop,high,1,0.9597501562406862,,2,proteinase k|8F05|1
proteinase k,6TXG,1,citrate,Anions,neutral,ambient,vapor diffusion - sitting drop,mid,0,0.11986630560518373,,2,proteinase k|6TXG|1
proteinase k,8RSF,1,citrate,Anions,missing,missing,missing,mid,0,0.16871146009371488,,2,proteinase k|8RSF|1
proteinase k,3DE1,1,tartrate,Anions,missing,missing,missing,very high,0,0.10731092924823755,,2,proteinase k|3DE1|1
proteinase k,3DE2,1,tartrate,Anions,missing,missing,missing,very high,0,0.10731092924823755,,2,proteinase k|3DE2|1
proteinase k,7C0P,1,peg,PEG/polymer,missing,ambient,microbatch,missing,0,0.07651423032109544,,2,proteinase k|7C0P|1
proteinase k,5WJG,1,bis-tris,Organic ligands,neutral,ambient,batch,mid,0,0.020869891645958673,,3,proteinase k|5WJG|1
proteinase k,3Q5G,1,cacodylate,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.016743047913660637,,3,proteinase k|3Q5G|1
proteinase k,3QMP,1,cacodylate,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.0226568945081923,,3,proteinase k|3QMP|1
proteinase k,6RZP,4,cacodylate,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.0420506892433692,,3,proteinase k|6RZP|4
proteinase k,3DE3,1,hepes,Organic ligands,missing,missing,missing,very high,0,0.027000322968065968,,3,proteinase k|3DE3|1
proteinase k,3DE4,1,hepes,Organic ligands,missing,missing,missing,very high,0,0.027000322968065968,,3,proteinase k|3DE4|1
proteinase k,3DVS,1,hepes,Organic ligands,missing,missing,missing,very high,0,0.027000322968065968,,3,proteinase k|3DVS|1
proteinase k,3I37,1,hepes,Organic ligands,missing,missing,missing,low-mid,0,0.034662281332023995,,3,proteinase k|3I37|1
proteinase k,5AMX,1,hepes,Organic ligands,missing,missing,unspecified/other,mid,0,0.013947006112943958,,3,proteinase k|5AMX|1
proteinase k,6K2S,1,mes,Organic ligands,neutral,ambient,batch,mid,0,0.017972067903640147,,3,proteinase k|6K2S|1
proteinase k,6K2T,1,mes,Organic ligands,neutral,ambient,batch,mid,0,0.017972067903640147,,3,proteinase k|6K2T|1
proteinase k,6MH6,1,mes,Organic ligands,neutral,ambient,batch,mid,0,0.017972067903640147,,3,proteinase k|6MH6|1
proteinase k,7S4Z,1,mes,Organic ligands,missing,ambient,batch,mid,0,0.010014826089205522,,3,proteinase k|7S4Z|1
proteinase k,1P7V,1,tris,Organic ligands,neutral,ambient,unspecified/other,missing,0,0.011012977241026008,,3,proteinase k|1P7V|1
proteinase k,1PFG,1,tris,Organic ligands,neutral,ambient,vapor diffusion - sitting drop,low-mid,0,0.02715462416777701,,3,proteinase k|1PFG|1
proteinase k,5CW1,1,tris,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,high,0,0.02524141428644663,,3,proteinase k|5CW1|1
proteinase k,5ROD,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.01779963508226184,,3,proteinase k|5ROD|1
proteinase k,5ROI,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.01779963508226184,,3,proteinase k|5ROI|1
proteinase k,5ROM,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.01779963508226184,,3,proteinase k|5ROM|1
proteinase k,5ROQ,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.01779963508226184,,3,proteinase k|5ROQ|1
proteinase k,5ROU,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.01779963508226184,,3,proteinase k|5ROU|1
proteinase k,5RP0,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.01779963508226184,,3,proteinase k|5RP0|1
proteinase k,5RP6,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.01779963508226184,,3,proteinase k|5RP6|1
proteinase k,5RPB,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.01779963508226184,,3,proteinase k|5RPB|1
proteinase k,5RPC,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.01779963508226184,,3,proteinase k|5RPC|1
proteinase k,5RPI,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.01779963508226184,,3,proteinase k|5RPI|1
proteinase k,5RPM,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.01779963508226184,,3,proteinase k|5RPM|1
proteinase k,5RPT,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.01779963508226184,,3,proteinase k|5RPT|1
proteinase k,5RPX,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.01779963508226184,,3,proteinase k|5RPX|1
proteinase k,7LPT,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.03422318667986367,,3,proteinase k|7LPT|1
proteinase k,7LPU,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.03422318667986367,,3,proteinase k|7LPU|1
proteinase k,7LQB,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.03422318667986367,,3,proteinase k|7LQB|1
proteinase k,7LTI,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.03422318667986367,,3,proteinase k|7LTI|1
proteinase k,8F07,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,high,0,0.03422318667986367,,3,proteinase k|8F07|1
proteinase k,8SPL,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,low-mid,0,0.014675218140546144,,3,proteinase k|8SPL|1
